"response","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
2.97375342065969,1.70704061135397,2.6812799869286,8.48088922228413,2.56233878441839,5.06397196773203,-1.64578668276122,1.12601930465332,-0.442039983032997,-0.718858215516537,5.84934068545764,-0.312745612098941,2.30263608660653,-0.067396664424767,0.459047721771459,6.79945736911633,4.55924793965151,-0.425235293654936,-0.159035592201526,-1.41056723636911,1.75181754594054,2.59021373809033,8.72967670878527,2.83537847215087,3.88597157860498,3.18353503612561,1.97649781587458,1.42950121208893,-2.06495361625304,3.00155951882666,0.898330402902803,0.922123562220605,-0.126033900290828,-2.97712888142991,-0.138442418976723,0.241317217216911,-1.09673364386371,1.10795939514701,4.21827237560284,2.67522790096758,-0.848356836284962,-3.14817273792215,1.70746568620241,-1.16488859929607,-1.47164577667567,2.59012913111046,-0.713905043496095,2.37877973717372,-0.443234423209666,-1.32868862098115,3.76261837003985
3.09048775660166,1.81534704884535,2.42233406530215,9.1069482701205,3.4440362143969,4.90960740134591,-1.38052087446441,0.960287132002939,-0.466174699931023,-0.480915747135567,5.99188637965372,2.34159141394004,1.74424515963591,-0.802299531512329,0.439315925608638,6.66588053208172,4.75918616367489,0.340944956923303,0.176149387983788,-1.85648578485247,2.1046131504104,2.52600343127215,8.39249728614253,2.77563184426901,3.68688923973059,3.01693826689579,1.62169248836981,0.573620778939765,-2.36709557540183,2.47591123754311,0.830568121839794,-0.138533663078268,-0.223515171706658,-2.51635750840667,0.052083115125265,-0.0246366646631071,-1.53800171586985,1.35308181185301,4.33796628706582,2.69620570392108,-0.636331225220113,-2.18041730869561,1.15742661096262,-0.712571819436359,-0.878600684827869,3.27574084294034,-0.88841325953748,2.42803051120374,-0.594573135653751,-1.46982270904064,4.54068260675047
2.97136543454585,1.56430752221766,2.6602868340861,9.05232529197093,2.84013870928441,4.8174531397784,-1.12873563014079,0.806334510491279,-0.514297032249545,-0.615912715779618,5.71931228930262,2.36152563999583,2.28465018447392,-0.467588864523723,0.868999124353839,7.01696912955855,4.52739955831059,-0.0259672892181677,-0.0375911268609754,-2.0283381198727,2.06857687851238,2.48953863453541,8.41903624419498,2.29817849647835,3.21697209809927,2.72675940391356,0.746485609209709,1.30543732402728,-2.21231946160267,2.490876664934,0.591299778115409,0.313887528716308,-0.547063889265719,-3.01131811968758,0.0738734009848261,0.180337464768541,-1.6220481693776,1.46081334541405,4.01812813305622,2.55863967894307,-0.434225938350975,-2.96501604234416,0.969543470889736,-1.13561453168415,-1.42310657168029,3.14818484057823,-0.854877202340735,2.49644306697268,-0.972292180339304,-1.6373889314182,4.49953280852434
2.97213164768913,1.63438749589392,2.82578184337781,8.02691184880146,2.94701404513519,5.0093487930045,-1.04855908460343,1.25267637966931,-0.579020821189049,-0.2923708965275,6.49371957380906,-0.586926115437114,1.87386900698101,0.545048420512521,0.486863673069213,6.99390550598148,5.74119788726397,0.150799030911617,-0.289553000603657,-1.82961350221235,2.06615300227464,2.59427580907724,8.12341446499601,2.94105692281971,3.19917449021538,2.87808665410715,1.97195287765952,1.23054874895229,-2.5512447953263,2.94156153115953,0.511746717413567,0.117115972641433,-0.538598406736268,-3.02877384931703,0.0305883925769761,0.26487226277745,-0.730273559619521,1.24506996879283,4.05134720316621,2.59844806503749,-0.529046660343556,-2.83735615674324,1.12739501414026,-0.601323084005492,-1.26834481428104,3.01661019937188,-1.07304729691225,2.12337093282097,-0.730357911670785,-1.33664176154751,4.18276569534546
2.91970760420075,1.40934295125119,2.74318318321286,10.1305569994512,2.53092534594078,4.67705002328443,-1.19381413095206,1.00505921721378,-0.471186223323481,-0.575665604265865,5.80152485442832,-0.596136934449658,2.21120097692715,0.00719989133581156,0.536664866621484,7.2830763417518,5.5231915281375,0.179705360364945,0.0814537089589806,-1.66540500132234,1.70938914024157,2.69616526711333,8.62080135802703,2.63768894511692,3.62132135623081,2.56390611757579,1.6825018155325,1.91419659015075,-2.00409127833002,3.01863665894698,0.604689414250063,0.550832557444083,0.0734444767032533,-2.80504032468873,-0.143138785695302,-0.226139933762385,-1.19170281933899,1.01563363403302,4.35894922302081,2.77080201732333,-0.284624224542291,-2.71897433426966,3.01073812499888,-1.63518388322356,-1.28214141222169,2.17710403763914,-0.454917624587708,2.51900757303862,-0.815501229012443,-1.34926939686397,4.66112930173
2.63598420332436,1.59758406601742,2.45384498579356,8.11076462199178,2.13805278018225,4.95473050442251,-1.6404714007617,1.11563541611971,-0.316901713644242,-0.726558923551452,5.77148413505046,2.05525098889582,2.19071490042194,-0.850953525214513,0.912639686525262,6.67555033568843,5.26231871708873,0.256002547363277,-0.299575289115624,-2.08307036860396,1.94902730608842,2.65829809588656,8.08080060668346,2.58239680661224,3.34924560522967,3.20980790614341,0.649880352055429,0.175376438347831,-2.31764432484679,2.94902806528334,0.842700855563722,0.608391069200481,-0.273234815641357,-2.61317637976895,-0.221752165678048,0.0060886860666594,-1.36332102668575,1.11695236391212,4.18254673240444,2.69836924500539,-0.782504964564925,-3.09809802107076,0.937888227964781,-1.64507730207376,-1.53839326690365,1.94665112729481,-1.05670894996365,2.64138026739531,-0.544398586461585,-1.20169725513625,4.52273346607312
2.60091333547623,1.56868146727144,2.36968396149452,9.33912990473407,2.63491943231744,4.7677042094252,-0.803668029041505,1.30501476276434,-0.712445057199791,-0.555428913279684,6.20836370737136,1.95211857542824,2.02304462833145,-0.866249490615335,0.34568749472872,6.96404575325107,4.4870022861606,0.00412404158746105,0.0519770830454518,-1.21087954975114,1.36164071723103,2.59015297735644,8.15595448080192,2.68559012949911,3.32692135076261,3.19132551543084,1.39706522938685,0.293083221595376,-2.15766595452523,2.84661726952219,0.628999544215638,0.40424463755753,-0.0203485165085196,-2.76154168721459,0.0273047447460737,-0.0681572127306806,-1.11486317521999,1.21055168068284,4.04783445843571,2.5404596768033,-0.906790598684361,-3.32392209942331,1.32367434896107,-1.36382192267494,-1.38931884686036,2.43112070123458,-0.948937347864331,2.40026731122566,-0.907725749899679,-1.28711128031883,4.3034354803515
2.70619079877378,1.57274733337919,2.95366483043272,8.66161457618385,2.63298404432913,4.69385960243477,-1.76601390693271,1.05976538005653,-0.455275742389789,-0.64070759247446,6.156455442558,1.50125231413182,1.35134715141447,-0.194063357168207,0.304420153942305,7.00962713609762,5.09118859489956,0.770852730611929,-0.0843674372306453,-1.77395424393737,2.04293688491728,2.68099805776026,8.56554395409191,2.70399669924273,3.88449512674416,3.18408602317227,2.08863154897179,1.25298983049603,-2.1966325994018,2.78844869294508,0.863708535341239,0.0774485818830949,-0.295348685522006,-2.59399792065228,-0.16130068429299,-0.375607411887551,-1.59551255203907,1.26652188267147,4.11564322223209,2.93499813769218,-0.407549289083902,-2.8352291148262,0.885113199921246,-1.41545638494733,-1.48854251265187,2.36834438083278,-1.03181308442793,2.07655813506035,-0.395836959033071,-1.41238716057749,4.14809153905673
2.75926431066272,1.52418445694024,2.91690681913389,8.51459366130942,2.10735061221076,4.39431888546951,-1.42588797344866,1.23600524818924,-0.400620129919258,-0.636105383663381,5.41798793920501,-0.476040545607551,2.31675347974932,0.270646137846038,0.871670714130843,7.09289525985625,6.10173087020264,1.09836799468423,-0.345730364127895,-1.89686656510839,1.40300186901742,2.70058675142054,8.38036846083646,2.5083590411338,3.79976833936845,2.62557161483871,2.07980520809969,1.28593598232377,-2.37835367254937,2.38819714537773,0.406993164334001,0.053175465192968,0.165476947841695,-2.51803613177847,-0.0356340914919322,-0.206342254028845,-0.832283176032924,1.284805708124,4.24453880848406,2.68753695152724,-0.640948384505953,-3.44573146342172,1.5613601116055,-1.29828253601581,-1.1153038273086,3.12448443282383,-0.888575772102887,2.44599253704841,-0.794490624006903,-1.13063421974262,3.93761584765751
2.69171586058073,1.53356802780774,2.66195795799933,8.86959537767878,3.19471452823337,4.68788082631954,-1.42860587658379,0.991689996295888,-0.677124096010487,-0.670711398023531,5.73150970274099,3.6755404387319,1.95992622596709,0.105113613818194,0.509019726116503,7.12830847752447,5.31356562700687,0.5430154795506,0.037075623851099,-2.08990691647019,1.68269184511272,2.49476660938057,8.29843267399123,2.5164681540175,3.18409948269787,3.10117675907028,1.65321720248555,1.57300377354616,-2.74115402361755,2.53002107891154,0.877368226721016,0.857309255173181,-0.0273568323278049,-2.83086488026135,0.392211170789672,0.0649530343273062,-1.23222358160532,1.33178173930398,4.17870538084365,2.61733100978532,-1.23897188664983,-2.59978909692785,1.00848781783583,-1.12451631885427,-1.10236723283546,2.42447822341289,-0.6968211216033,2.57443507728493,-0.483611707291776,-1.17373301057687,3.6159086370015
2.93297477164523,1.59413983755696,2.74672900333961,7.99752089708491,1.8981461833197,4.78715473838592,-1.24836364549097,0.84469864121364,-0.811332579528719,-0.622080504944813,6.01577191299739,2.76696491496115,2.17737743858904,-0.51706345668599,0.532548244510063,6.87642292094854,5.18349431519451,1.1056588827638,-0.0455682216575122,-1.95018527331424,1.66297475323403,2.41267307119523,8.07858908655923,2.75095794894557,3.43244175512882,3.0331841524262,2.06183173717335,1.71053301899768,-2.36465395159323,2.60943932961273,0.674401024401736,0.617067487015101,0.153164103100083,-2.64029679563548,-0.00965631577295145,0.0975346479810797,-1.18861858759163,1.06668386497819,4.06716698572921,2.70639336637992,-0.736042188757167,-2.64669937563353,1.41071375413991,-1.35469827004075,-1.26532125957846,2.65028444764183,-1.31920314077681,2.33648693885153,-0.177162868800754,-1.35085217246376,4.41420242012371
3.01325293828984,1.63215048969303,2.81016343309581,8.00070065897029,2.85885324691484,4.74667308031314,-1.54322836936029,1.07194336030453,-0.612519359847195,-0.588882063896526,6.25509293094873,-1.05174564205421,2.54168808205853,-0.794392992372482,0.438856326886235,6.62159526118237,5.40552910570813,0.165585817816102,-0.268253385586763,-1.83288602039629,1.67314086124323,2.45410006181181,8.40619864402605,2.84734937889003,3.58448352044804,3.10658816084614,1.39197244269891,1.36737305077257,-2.17353670264012,2.4390234082012,1.07278397549684,0.630091360694095,-0.544054682270665,-3.08524133983541,-0.356274949255301,-0.2023364393531,-1.28215409678791,1.35443063904688,4.17245303933891,2.88322718292752,-0.696711548764688,-3.03804128215877,2.53933483362817,-1.16254809665623,-1.11168829706679,2.46166600644596,-0.611611227753233,2.28427039908626,-0.191354004952861,-1.30291141789592,4.29226293109286
2.97864154682542,1.58658167631203,2.71237070610578,8.51771623145315,2.19243365869412,4.71058306755607,-1.16538875060549,1.48768354851261,-0.503855949525415,-0.591637496918411,6.62646330036566,2.90319242524294,2.32429933917286,-0.309446863796242,0.353849741743996,6.54163834456699,5.63884096047026,-0.718495838857681,-0.0936510922295799,-1.78315815807623,2.03547055840494,2.56029492817588,8.64609203218315,2.42585285122621,4.36872446178996,3.0103237433617,1.76300026704643,0.731222288516638,-2.13039672832309,2.52270971676825,0.566528243713481,0.944066481985782,-0.220315278944259,-2.35192981735487,-0.305096199273266,-0.421504578386024,-1.4111354725308,1.1404790141375,4.12110010385826,2.69690568274852,-0.313332673630693,-2.58715128827954,1.29251611647441,-1.53501001694961,-1.29823060176226,2.21353144592154,-0.666461843559111,2.2841561533167,-0.283660400009975,-1.15802938879245,4.40973627711006
2.48580869050761,1.55124678911962,2.63050821787663,8.0841818786486,3.10709299927683,4.70593734157184,-1.05924904836355,1.35320198924844,-0.439472189210728,-0.635995762350149,5.63547226032014,2.26145192046789,2.28483751566794,-0.701547437124566,0.526486096455709,6.70929341587868,5.50581791786566,0.536963488612642,-0.140781741384341,-1.18853093366018,1.82054211475128,2.50840477481824,8.41271482805171,2.87810976218026,3.63677893708661,2.96594239983495,2.07869903005708,0.359608976704059,-2.23374895674542,2.55061658061133,0.916049585042192,0.158254579302477,0.369604136254431,-3.26050085280664,0.353620380574038,0.14103180186074,-1.21932529184009,1.34416864939765,3.94414466196354,2.80536680459922,-0.760293276188389,-3.09584056479176,2.84152913160419,-0.807384409245649,-1.04599150818901,2.06402087125553,-0.845727842310506,2.10060498693356,-0.511452950146284,-1.11012515158046,3.90132993968973
2.61198645181847,1.65338596648922,2.57801039139403,9.17312919793263,2.71472885021541,4.98788441348202,-1.10127808162974,1.14335020415939,-0.474364456831277,-0.751494665378437,5.41530749026287,-1.61294376238912,1.95908037501644,-0.87311021261469,0.612370938004405,6.97359074661515,5.08306136988019,0.934439722781769,-0.1871790581343,-1.66088831154222,1.4693805929756,2.68226376792347,8.86248872613485,2.89090620717206,3.55509678656784,3.29994959469369,1.49898620978865,1.15081544404737,-2.37927217019911,2.59838585130852,0.799265076658643,0.694261116852294,-0.263846331861274,-2.42056196472434,-0.0147843562369054,-0.13339182545987,-1.39753608325687,1.12479440205041,3.99425097911834,2.77561614029501,-1.36598572292367,-2.53247012601164,1.71742963881453,-1.6423382786224,-1.38797014613654,2.44016188455071,-0.728926694443579,2.41200863140593,-0.232047145657533,-1.38046915461333,4.45211281774218
2.68588079349458,1.45382086413396,2.74493864358119,10.2318995583541,2.89401606171083,4.912918832037,-1.05391314105203,1.18746517211521,-0.50959792652974,-0.215753369160229,5.97156295204512,1.14238426052968,1.82847574395863,0.261007833324184,0.597596849916124,6.7741944764842,4.53530419674788,0.105799182585668,-0.0417605510094834,-2.28899320120871,2.12960295241091,2.75238152679937,8.34449758961596,2.47462640219759,3.42846630458942,2.70030613736667,1.57844219882877,1.47539059746134,-2.44277402986986,1.82173501196855,0.995292233206446,0.735552988524308,-0.102585100771495,-3.15951722697044,0.212715219249481,-0.104815877573199,-1.19794843339354,1.30096938811859,4.11199964890056,2.77283531470424,-0.299437379051033,-2.93758769993061,2.03848808029361,-2.11981705192005,-1.44291582304422,2.66706223554807,-0.954909177101902,1.8925773605819,-0.880337790891569,-1.04011313076023,4.04913318347917
2.74134393677571,1.60138314937246,2.47961737318915,8.84772229482376,2.73733539944736,4.88012811107987,-1.20684878955165,1.32176470480643,-0.56938435300013,-0.535402925371991,5.58693596545002,2.82223047166345,1.89461141033731,0.184555674614408,0.492565821370634,6.43580093890445,4.86168001650472,0.173240234807297,-0.360132395689997,-1.82294783935653,2.00163490497209,2.76115698566598,8.27201249674569,2.68425916480477,3.32167192643359,2.92910138736688,1.89345410488205,0.017488119155266,-2.3279149276747,2.58424855606275,0.727228423079028,0.827032523950836,0.138138640037843,-3.00019364064555,0.175708053927322,-0.143941901714316,-1.14712915079879,1.37944516514912,4.01796767958729,2.53899676743364,-0.478146685265942,-2.827326989492,1.81644279374012,-0.881797240917964,-1.44575191561148,2.74887127960291,-0.989198908230714,2.44471032114416,-0.194179725318943,-1.36838037729461,4.14519610600746
2.93246617885699,1.57013889819289,2.73224927978626,8.61895508948247,2.23664500636665,5.00539675320166,-1.72471740050646,1.21568528363153,-0.673895403082256,-0.525823990507878,5.96886331294164,1.01848598470439,2.53791579711988,-0.25414184213852,0.706619110893874,7.23179169550125,4.71312795184623,0.854489426965424,0.0388287768113194,-2.19102646307695,1.97495637591464,2.45304534440478,8.38496683649643,2.62998484585254,3.5239150499973,3.25504993991472,2.1703498768535,1.26875116583167,-2.21282496906389,2.69571832421868,1.02733590013545,0.628405668008035,-0.193394225653939,-3.28519729018355,-0.304161543907838,-0.125791617759119,-0.917459705239942,1.15014284094173,4.02095864007656,2.73779184054476,-1.12107610580761,-3.24934271727416,1.36184274298779,-1.65485625367913,-1.19813653943909,2.65457088347204,-0.5990102055955,2.3652521849015,-0.333887059552562,-0.850792975551368,4.31077492845698
2.74534953314029,1.41481785440685,2.85923466004638,7.74198772497847,2.38492863568072,4.50585143435895,-1.28160051871879,1.53864364807586,-0.4956634504246,-0.993305015870709,6.01767756644043,-0.451888968925045,2.73641532406089,-0.183120338709384,0.611669342501152,6.95291374556224,4.93925905604167,0.255288038906019,-0.0697199545788134,-1.83162989138992,1.39911648282805,2.5452013172748,8.28540974548999,2.76999380730652,3.52355982888177,2.9993597692086,1.53511741897084,0.345875632539216,-1.88827024936947,3.076359373461,0.898180509446218,0.851250221828292,0.541428537121187,-2.97313947734146,0.000598076618622656,-0.0750516205386049,-1.87526685082617,1.02439424753472,4.17385205709714,2.8137887700138,-0.803657284680927,-3.15110541169241,1.71307627794806,-1.23694446587813,-1.33458877620347,2.28565126197207,-0.77609233435777,2.43104714415298,-0.811723351278666,-1.3928593160824,3.7520348173565
2.73802698588747,1.56236025517047,2.48728558990329,8.08823445766088,1.52515622093021,4.74699270577156,-1.84045364331448,1.01957394006814,-0.542133943919561,-0.41234662584403,6.62315272482742,0.169566242597478,2.14161251278731,-0.992765462312138,0.619023868188334,7.33997286742567,4.30171107374571,-0.0876158375436327,0.0954605462348992,-2.24148384636521,1.48726994139266,2.76899607309002,8.36984436426514,2.95704793627002,3.65918377340055,3.34563187592691,1.09762668442684,1.84840487508234,-2.27140222077989,2.75581766239454,1.0477225996713,0.903309993085224,-0.0934626507991839,-3.1222811031883,0.0229680350853378,-0.223517420546384,-1.43441323016711,1.0287657098896,4.18917077767258,2.43760000178079,-1.1059903678217,-2.88556084103954,0.499477409722911,-1.5261463650565,-1.52131380109241,2.43109728798082,-0.812353272714544,2.20057718333156,-0.156498007150699,-0.82219306261065,4.51446206636999
2.6439934820367,1.53993420681121,2.56280754787023,8.05582322883736,3.47015560418572,4.20954947996408,-1.51708641088443,0.912275051819687,-0.438702418561174,-0.42840030021293,5.37598675158927,1.4821790921161,2.00455934668181,-0.13480453416728,0.615440285641353,7.11904494932531,5.68456479698348,0.573151539929169,-0.334280544750252,-1.727361817979,1.93159088853548,2.53105794186747,8.76271843707491,2.741629085347,3.59729599767958,3.14191511200834,2.20177564098085,1.58936598687517,-2.13929242535287,2.8330735281368,0.886145410765374,0.870334696979325,0.239394571959228,-2.78023706084378,0.264881332227457,0.00960973730742758,-1.53889851939599,1.36455208928984,4.19347562471586,2.49181054061777,-0.966571529455035,-2.99975553895446,1.81760100555269,-1.19734649179205,-1.15148641418784,1.80995703246448,-0.591079320399469,2.53080946933382,-0.471545878315788,-1.27269089480857,4.30295685989655
2.67286321146634,1.30689083634352,2.63887087256412,8.92860407046958,3.16193761320099,5.25453662297391,-1.14617248522129,0.907263626997411,-0.525802627586263,-0.534919059204707,5.93429130679254,2.14426730037647,2.23975736497087,-0.437074666909233,0.637842514623822,7.09583117505421,5.16819861191824,0.328589384497805,-0.171476083744424,-1.76945780099784,1.79834582169995,2.50727799322343,8.49381185530066,2.57305330344504,3.3234572611758,2.8988565811953,2.15131666902276,1.76221729410833,-2.32089118714244,2.61634031519536,0.432285517926754,0.519592105271389,0.052405942465904,-2.57243400207725,0.237651545055766,-0.550845027995577,-1.39144218138686,1.14067407133371,3.97877922773783,2.66082411619445,-0.60244496626545,-2.82405292314278,2.66118911081304,-1.26220370555837,-0.761431486647743,2.78278072907166,-0.906325585654103,2.6009139428766,-0.230424322334149,-1.40334431959763,4.2903730833088
2.90479542067657,1.73131013860049,2.74938740120175,7.59532140049329,2.98549264339653,4.91953546365522,-1.06442136164324,1.12816396387808,-0.43945996461626,-0.520911916538468,5.30410104220587,1.98622792905286,2.03865825578393,0.118497037792987,0.207406629498441,7.13035514703606,5.65564457566363,0.41096269155091,0.00460921258607172,-1.77189905295436,1.94811764111121,2.50428904144714,8.43754809992378,2.96048773149165,3.50792258465663,3.45870257608412,1.94447601483428,1.75706757390722,-2.70186584034517,2.85930609013648,0.742222460381236,0.746991368514883,-0.563122620098523,-2.88325237346747,-0.185958666533959,-0.0806153001132818,-1.59618715226611,1.31653534325387,4.16366051923505,2.55749804745087,-0.63115415115579,-2.63178610070343,2.40857193754643,-1.31172190010995,-1.13633741937621,2.95182459346678,-0.537708388336507,2.0956182293033,0.0708713408206443,-1.47912350236019,4.26794122114823
2.61018283123627,1.76423405172306,2.83975035673519,8.52716263658028,2.18653220003471,5.08571826658067,-1.60658962559134,1.17768689107131,-0.505440493299049,-0.532782976768002,5.98066644501242,2.105551747893,2.13524019165462,-0.169175552582597,0.434258769638866,7.36835587721521,5.15104025953036,0.524728687176685,0.0722666037274666,-1.77880501267425,1.7673630322903,2.5459607793723,8.58287707403326,2.62651438769063,3.27237837913172,2.80446711271964,1.24223346044999,0.648784870567911,-2.87640281510188,3.08553255257216,0.711427998012193,0.471612492924995,0.124449949593249,-2.87499006629271,0.112045516714467,-0.0543086232312914,-1.65082570320438,1.11915120494006,4.11048197950896,3.02476448670983,-0.91601053451353,-2.61087209863026,2.53494819212181,-1.8672016127184,-1.20655547639003,2.69760267960885,-0.654411405959187,2.37814781312776,-0.552956036231793,-1.26578255013342,3.41269425000295
2.82172457495529,1.54699752325934,2.47636834519124,8.23898692273451,3.43180793830945,4.89987206840751,-1.45703656925987,1.25687121466729,-0.435335362024537,-0.549282400938468,5.58608404813564,1.13412167456114,2.18041102578621,-0.542592445167448,0.903283527845949,6.80164788395799,5.02568076529763,-0.0271927264638756,-0.0553923831003034,-2.43143599126535,2.03023603747496,2.2766725635622,8.4936157791192,2.35141499925008,3.46570441596466,3.00527269136838,1.69974818495407,1.10239349730267,-2.28289265525398,2.07517197522063,0.516371383106561,0.638132036746225,0.0571554112569423,-2.23795738977353,-0.133765292067382,-0.0509492134818094,-1.62310601813173,1.39950807369014,3.99025343325923,2.87941060399844,-0.830948126209842,-2.89283843841959,2.27168172416924,-1.01223155111581,-1.41335734662493,2.24512999363418,-0.781097851765952,2.19522289693129,-0.676986360770278,-1.52550497503783,4.53452772825381
2.70642821185452,1.72798631737718,2.53209567197373,8.13235976513458,1.93594490269936,4.86586788950029,-1.04832849407153,1.36111107750296,-0.561777718316406,-0.374185681693351,5.87733911276015,-0.639297431348586,1.98301569413587,0.196756511871975,0.803296938937887,7.65262794535338,4.67965515329899,0.718878876503209,0.0478923071867601,-2.31584318538342,1.91491221418213,2.44787607620027,8.47008171358853,2.22905167620873,3.46579044654827,2.95821612253395,1.08102551609224,1.06874583290834,-1.87943771392896,3.25062714297561,0.913566184152739,0.682342198910303,0.201621875448502,-3.00325734330282,-0.0346474141205997,0.213862324133955,-1.44926083519713,1.55467974947673,4.26694266185319,2.62438268761623,-1.26686849172344,-2.93556756272561,2.01385422409658,-0.836562875946505,-1.07316638288514,2.51037006777845,-1.15764448831346,2.66552190368273,-0.320718316506462,-1.21446520728901,4.06229256315446
2.80775614113585,1.56598199444125,2.63278785835778,8.1054315445662,2.22687324843791,4.79058684644155,-1.04488017148453,1.15946304853878,-0.537680115757385,-0.517271380507036,5.77381172734066,1.72082437355555,2.19507922851485,-0.268426950149948,0.365924594757436,7.09180361065718,5.21176937065856,0.0633216946052069,0.30519909251622,-2.4409186473204,1.72997463868282,2.60627817240693,8.49206496604832,2.58778725694346,3.90627384350928,3.14894191626759,1.39343971562323,1.23303600341248,-1.96341170753692,2.85660043117205,0.941092751470764,0.843144024944338,-0.15030761867322,-2.92880038985841,-0.175583771012998,-0.283077337774715,-1.44092022947973,1.34315270743203,4.25358797013905,2.72062115224129,-1.03638817027357,-3.11294914851579,0.99415901653234,-0.993512776975647,-1.21079183723123,3.05182764770167,-1.4089459894607,2.62413091271526,-0.0160383342846078,-1.06304545318468,4.14530688638092
2.8024223666383,1.50209592137821,2.34004022417721,9.04439845099265,2.25627953487592,4.87041641910153,-0.972888041626528,1.29846922889695,-0.651938245639461,-0.573682439964218,6.15718578505822,0.350082071878392,2.37599296420567,-0.228960376668396,0.679305484522522,7.13060322000319,5.09797824417266,0.37451561150037,-0.0807814122570765,-2.32131273821505,1.78589878628045,2.33916847056041,8.54310228074964,2.72795591700323,4.02739398487664,3.04624925729364,1.61819044556862,1.02409012037412,-2.71725256760914,2.2030692436526,0.443028887953976,0.71646162529832,0.0447438147042753,-2.56930991615291,0.0188509497508238,0.10153403778183,-1.21232628133484,1.28726043595812,4.37691989438246,2.73934680773616,-0.589844089185973,-2.79713652968034,1.63874208131128,-1.29058743128835,-1.0946402798114,2.33774399333017,-0.770922161109705,2.26877346444595,-0.504234691344789,-1.07529857362742,4.48798721902189
2.73720099204633,1.64027474520937,2.52426160827477,8.76089460288783,2.53986374809508,4.52020281017997,-1.14298645619518,1.27408821503449,-0.473246011169447,-0.547893917965971,5.83602221706031,-1.40170364609214,1.89450479775306,0.0374377095110694,0.724318470146235,7.14831229017417,5.54845690777372,0.454084437501345,-0.0928879375997957,-2.1569540788125,1.59644531328425,2.32649388760245,8.32453532937528,2.58156121473404,3.48421888011432,2.76511177495139,1.57042842678346,1.5342510386664,-1.94994401101711,2.44881868322707,0.755392488271437,0.735837217749355,-0.0853909861975122,-2.49678364707099,0.138508379575055,-0.234515043054973,-1.42263095887914,1.23024954392505,4.13084699249607,2.56576246138456,-0.385544105835923,-2.59500041588711,0.32891461840088,-1.65826164550925,-1.58451330985789,2.23110297949427,-0.649495004770239,2.08754902284451,-0.307898170032527,-1.01510209813935,3.749050593734
2.86971982913934,1.38095295687935,2.42069234082578,6.98186997963156,2.04674412306452,4.50720683924979,-0.933715117838602,1.03016925049647,-0.598203871945409,-0.35719761161318,5.43768895678003,1.89753131137911,2.32225574651577,0.0107428219510328,0.633228988528176,7.04213866699749,5.37586053003884,-0.119124115461365,-0.241588967497255,-2.38646435709244,2.01064430011393,2.93868912206423,8.05003429648005,2.64860743686784,3.82443941962977,3.02774556626787,1.98792683562526,0.470170432673633,-2.1397489746668,2.45428421769262,0.916789938528179,0.812100433562674,0.140574488084585,-2.81552380538666,0.0479890757077981,0.0223802260826902,-1.3608390461187,1.25366245001575,4.35308593768809,2.67967876505941,-0.933967202328586,-2.5725687228457,2.00083204301752,-0.749381061953132,-1.22059503721411,2.60168387497082,-0.958549701015688,2.44789623123596,-0.710449461892799,-1.60810796016202,4.39647142092977
2.71813947322107,1.67642833228463,2.74989776846853,8.25476978149305,3.10109334915906,4.63275928805848,-1.50500522086383,1.35071764488388,-0.60988756519307,-0.51963085366405,6.11077661349857,2.57750490527562,2.37086608899991,-0.969684860171754,0.860484931435197,7.13658325796061,5.38747737842647,0.634254559509836,-0.0684271570972221,-1.77559458497473,1.77538629305231,2.55646033480802,8.80105148388306,2.51091054507406,3.36329733006321,3.19628424342239,2.0049689307146,1.19687249236764,-2.25360841672622,2.48048937587221,0.539419050960847,0.583977630808841,0.169059152435708,-2.87890685581323,-0.0965498206053268,-0.310586179152995,-0.821207768350643,1.16924824571372,3.93723586343552,2.52030673109792,-0.624796249233516,-2.29657060225884,-0.0328810281413501,-0.941850506891029,-1.22326036479774,2.07129390258382,-0.755703079718397,2.59114044828724,-0.999718001587983,-1.69990256640231,3.91365349836407
2.77551605400667,1.69107798860786,2.57259686429902,8.02333543242807,2.59910574767091,4.67460117908958,-1.42717706411537,1.22711093292105,-0.457519469063005,-0.658993513106159,6.02445590667583,0.341772848421935,2.16062810725721,0.0527026794596235,0.866348635744911,7.34618621408716,5.06092233482714,-0.037240354834934,0.00118980142090885,-1.97248478247119,2.13748589271904,2.88638848351882,8.51806165277394,2.56829741249936,3.55076222493664,2.76537679226274,1.59715725223139,1.71527053748226,-2.51700306007254,2.65573977373048,0.692886565046464,-0.158235222868704,0.0393689557612619,-2.3855419068799,-0.320078972378242,0.0123807040172224,-1.54858914305355,1.46510113543623,3.95983049120685,2.87151364075009,-0.402308569625711,-3.24286364954913,1.13040333282172,-1.04629940355339,-1.51462757857523,2.01672128564252,-0.535903772472331,2.34888708305047,-0.523286074689934,-1.67322951865751,4.41322053986877
