"response","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
2.61921029637489,1.64754366645809,2.51264368893608,7.89612497360689,3.01030186086285,4.8421429465626,-0.656138967654412,0.770619360724794,-0.537286523355479,-0.708011459106102,6.1000768843697,1.32097638976236,2.30778253646577,-0.426175038877633,1.00912654743224,7.04552747226423,4.80378401988244,0.738784539083806,-0.297430241952334,-2.24227823793695,1.71901714733229,2.61023392730092,8.32866427770936,2.82937707605443,3.69243335709898,2.92635547665897,1.5324607656999,0.138313889350451,-2.18611169915675,2.03681560156019,0.804708874423909,0.250709001873765,-0.108814109115967,-2.75889940802966,0.127664063162406,0.189942217220508,-1.45395317059974,1.15919394505704,3.92610723934363,2.54789909220056,0.0807425644395101,-3.33888130330146,2.20507703282625,-1.66535335576877,-1.16701396052618,3.04320972341278,-0.584096686537603,2.23232726739846,-0.683846919414876,-1.60243438985738,4.07288038797747
2.56094379950329,1.53936546091628,2.88422762783363,9.03689097948129,2.85104701896356,4.87739157694833,-0.683460073064388,1.22677334654363,-0.604379251137897,-0.588800503546746,5.98868640166479,-0.379389109163087,2.27864828303222,-0.219159583559876,0.666068086805729,7.19060963480671,4.27691848340029,0.660323617699363,-0.15848463078543,-1.50349749951141,2.15776432634419,2.73392258729774,8.685306384638,2.44198610954776,3.76324991204037,3.48750417101407,1.98593374697189,0.847394394432466,-1.81729793925086,2.27012948582612,0.819038302731644,0.757993184988397,0.221438409011363,-2.64438547592414,0.231659343876478,-0.153986089216224,-1.63358438261428,1.41250534425269,4.28276534171987,2.52891825692278,-0.872499454943934,-2.58780324843221,1.1341170780204,-0.588384207974023,-1.14804668158739,2.73795150287859,-0.412659042942655,2.61129162447268,-0.112441728502161,-0.882507707074832,3.39879229566635
2.84015995771495,1.48595480521693,2.80913477000793,7.98940511372518,2.9012356195349,4.60097636326256,-1.44006402358414,0.990688997969287,-0.783884133356929,-0.674015034591114,5.91379070272684,1.61908672127346,2.21002517369885,-0.298429897065356,0.58163640804674,7.12389223806243,3.76861862321609,0.682423850017462,-0.039566461991615,-1.65514819457145,1.82477358706119,2.69827319192478,8.51585840132042,2.87779858253231,3.50875299543715,3.05831293745271,1.02622828610547,1.08218036683501,-1.6379576283598,2.19290673284228,0.722137017850844,0.466776681250204,0.149319154826756,-3.29528889606431,-0.123251211940894,0.0095011723724026,-1.33910349884024,1.04617326805257,3.98106880698423,2.54928477376601,-0.400629382488771,-3.43608919816961,2.25150714306649,-1.30869722660462,-1.5203626635381,2.71978190319071,-1.17167308332334,2.22688385550805,-0.793909444924988,-1.34152564831162,3.7050054293704
2.56376036894941,1.53078514809646,2.65783563572456,8.65743720785467,2.49002107628675,5.43221612525266,-1.54685495681907,1.37023800129937,-0.571617734833524,-0.539334124301393,6.00619929444137,1.78441121805677,2.06235728758162,0.167059870009956,0.222191009090366,6.92137388155599,4.551051686432,0.314868816304508,-0.0369865653984544,-2.44914820488415,1.7729013762058,2.63766539858161,8.61283263693545,2.52014981930698,3.63226240134755,3.4057238306303,2.08661595202118,0.388913769982708,-2.04735067241606,2.45674696638981,0.477020259429106,0.728060008419609,0.230343806029761,-2.70082797694405,-0.117061455473936,-0.180951571325812,-1.27518558833799,1.41261410604675,4.29277721520455,2.83727380050309,-0.787419374735605,-2.97026406158066,1.63427377440973,-1.10162245446355,-1.19305598309566,3.02328470102616,-0.839156636243378,2.47418028738826,-0.507686319770371,-1.12341073441779,4.23708860519885
2.88793194180655,1.3956480855678,2.84143772698347,7.61963195155509,2.29016283482848,4.72184928119979,-1.57203074837824,1.1345340523263,-0.302065519328187,-0.775933964725285,5.63819809427994,0.922438463754381,1.91312788962063,0.0459556504618082,0.229847543586824,7.23176084954017,5.70673064229667,0.053667776611297,-0.319432730389404,-2.0023487282007,2.02605511057154,2.55493479893469,8.32205798493123,2.38862952763284,3.58688714009815,2.67800692254969,1.82595750476751,0.242085984601163,-2.29606398747593,2.28158730097128,0.707302275827769,0.721395957621717,-0.170693360886447,-2.36374997943187,-0.193090307477657,0.0110147820798899,-1.21071625646056,1.27565466873642,4.13592059260502,2.78828992259239,-1.03664302902569,-3.01986196867811,1.90180784332324,-1.43586151514404,-1.37248258087532,2.3074468795239,-1.02816620897112,2.43812660905287,-0.0832860582520776,-1.22343728023264,4.10544724116432
2.65840504965601,1.55859350467321,2.9119711343099,8.17822186117455,2.79027861298502,4.83072956693546,-1.42384545860748,1.04291456527441,-0.540039957392954,-0.726900661173758,5.97527963768905,0.788491224261238,2.2818670438602,-0.772079530018961,0.531744975654798,7.21035130666103,5.49347238012504,0.280710571472908,0.120068334379467,-1.84193147718835,1.62650548765784,2.57773383427586,8.6717516068915,2.72687629021772,3.59121329139494,2.90575557989691,2.62612842798758,1.10221180110726,-2.52446315623758,2.19524877838971,0.829968401049173,0.570265940577399,0.169219984315002,-2.88877082814972,-0.136935683584397,-0.150414738499648,-0.916252900899215,1.14872611810802,4.2962205303541,2.45647602475482,-0.516233798052784,-3.12850888216805,2.61346974710824,-0.472613690437052,-1.19582153543948,2.05266080515995,-1.32761670803993,2.32700493107062,-0.299093251194976,-1.07438043941723,4.02496655733141
2.60867056280215,1.49322599447028,2.42590164662055,9.2009715174632,2.89600595578524,4.89891461317938,-1.38926391728752,1.16517884498677,-0.41829351250336,-0.671510726608363,5.94042741648232,1.22682435955413,1.77625129115569,-0.646417410874063,0.52800422837243,7.01457643051119,5.61742572273327,0.33840452837063,0.0336809546136272,-2.20136379739103,1.60173944509811,2.45886272471781,8.02639281972121,2.57533463430445,3.77666611096926,2.67685104266825,2.1010806730364,0.046196131640176,-2.5404210495178,3.04492148147709,0.916233665111895,0.426870386868221,0.118404575624963,-3.06303847555199,-0.244264409254137,-0.225217511072583,-1.59542021549047,1.248800210189,4.4191136799784,2.74714344244015,-0.902109537330348,-2.82004720368584,2.534712223163,-1.53156821934676,-1.31571097388123,1.85544798772069,-0.935909198769887,2.23315216993194,-1.03364843633397,-1.09865550441083,3.82708425849768
2.73861445375298,1.5141136430681,2.76623070161461,8.81881535280693,2.85354265399396,4.50594830191802,-1.1554152229913,1.09623919851675,-0.589151681845352,-0.456778476731675,6.31084379942918,-0.93119529530127,2.25160807084,0.0672759388029689,0.94509654422895,6.74570981069378,4.99831059409056,0.0619141590304233,-0.0659757636194467,-1.6591525341,1.49515455618755,2.53329304356533,8.66532053879207,2.49768968568644,4.20925450312278,3.11449721960119,2.44697382243664,1.01342439272074,-2.35167408100299,2.88447110333623,0.751553813355658,0.448208254204896,0.491536234080688,-2.6295799573961,0.0273838804329483,-0.0347357591837613,-1.07784860290761,1.24647707467676,4.18178439322583,2.7582193451523,-0.780217626727283,-2.92731613162011,2.95517548950481,-1.83138740912879,-1.18733098914331,2.13665666971877,-1.17448913333607,2.17302532004222,-1.0096299807234,-1.60384451415893,3.40690252106348
2.91420729900406,1.60058172184938,2.67443333903184,9.41216672763849,2.55692633078683,4.52744717826354,-0.930964889615993,1.18461820224738,-0.316097294543257,-0.718340573469292,5.16822675717449,-0.0418012172130751,2.646447968738,0.280510258129071,0.788690525280206,6.92640557142203,4.77974260186042,-0.114826082283211,-0.24453092508799,-1.96940994785748,1.54259025041041,2.6383420086782,8.44060190830312,2.42596149791503,3.91647940363736,2.70709721000329,2.62384990967012,0.355883239828613,-2.2470343756637,2.89144738616693,0.5665199797638,0.931230064986736,-0.293619810593424,-3.45318427930852,-0.0866515402680192,-0.20674597561547,-1.03502577366538,1.06222401644407,4.09959028047919,2.86287626684617,-1.37498714203721,-3.15242839999657,2.500954164326,-1.24964556827141,-1.19381916315327,1.96255599644458,-0.751910715325817,2.3105975405252,-0.100637228526356,-1.2115958130253,4.25355644942972
2.62506469995908,1.56033496624127,2.09879671180443,9.33574177453747,2.13167675290867,4.73168014906569,-1.50156733440941,0.853698206509593,-0.566593110405003,-0.768158278294233,5.32434304295851,-1.24097823635087,2.30748185414137,-0.124333490088392,0.607365440124631,7.45246746718394,4.52452036106472,0.57919316858345,-0.110287403385069,-1.34326791266319,2.02174155194111,2.84453546937914,8.29894018162267,2.78467115488617,3.34515414890015,3.08447556780371,1.72284157323706,1.05730268163324,-2.09763097974061,2.47093754934132,0.827679928059902,0.305167303304904,0.0970388226777859,-2.646772362369,0.0809431371461105,-0.0736506427072247,-1.28105157109573,1.2975534484565,4.27000961360046,2.444741857107,-0.819148547301416,-2.81875868674672,1.25211739343729,-1.61338795724236,-1.40934695548286,2.5423348233001,-1.13511980182436,2.17569117151845,-0.202634035760375,-1.20983512489404,4.42557995513371
3.03480393582289,1.71254919562201,2.5055172191411,8.02094914401162,2.59298399817447,4.83897340098839,-1.25534218774488,1.07582813637641,-0.403784369170102,-0.362720921359633,6.0823413873786,3.37901599845856,2.21411553438371,-0.168001086502512,0.469987180907026,7.07807031430036,4.45155774963868,0.108946330256187,0.0279847380026504,-1.27921327307759,1.56753495506349,2.48024772607889,8.13931680747923,2.69183681891267,3.72664095607324,2.75248163982736,1.93745292794405,0.212787223320276,-2.09960356488071,2.91005707931515,0.944603804276909,0.151153098722686,-0.379144864995739,-2.71802321720084,-0.283153169882842,-0.000596081914383276,-1.48048093957821,1.31882744665043,4.31481141897309,2.53860632117219,-1.36004984087396,-3.07272638318024,2.00558941341844,-1.53035157779851,-1.13745676259033,2.07571329038701,-0.657726863358626,2.53865522979091,-0.550347773135346,-1.37445817853084,4.1305769550378
2.48393928055996,1.59774137263815,2.53990286676843,9.0351933160729,2.29312901535254,4.47238500884223,-0.710813159361351,1.30022640642802,-0.412033684183253,-0.718016339890554,6.05038624525592,2.58060213695848,1.50164381577576,-0.394472732391695,0.837413559483919,7.0826659480441,5.35496203492509,0.67629485456012,-0.0701715568774659,-1.72083613300945,1.50974674889198,2.83372741577999,8.44993048046649,2.83267845929033,3.68902985077352,3.22026971769197,1.97430698632784,1.16796982564462,-2.16169855552187,2.33143596868822,0.859804860960837,0.428792403700991,0.18656510115779,-3.03126814691505,-0.00476053380999586,0.0253819893353569,-1.74096859472349,1.26439875794446,4.24837365269132,2.5558487546856,-0.557977542974794,-2.63345580835537,1.60975743948642,-1.35253406770733,-1.42634838297807,1.41452135411073,-0.865932574452486,2.48090853405684,-0.655419082832818,-1.56391592814171,4.19966817657744
2.98424326392181,1.39674283724705,2.74291512972546,7.30274454261775,3.29438914306444,4.71970475590204,-1.45262872758027,1.25804969628933,-0.624160471050846,-0.39073616358499,5.93214625466442,0.632139635626844,1.9725079317231,0.104648027638474,0.758293394083531,6.58258019360352,5.1884850896458,0.721201574540058,0.304409210234115,-1.83532637296288,2.13473576855884,2.32475556935514,8.2985070368511,2.55030477458403,3.17299706072644,2.57829546432057,2.51384799120703,1.36007338292024,-1.85266644408625,2.77256489387968,0.843009875709721,0.562396569153246,-0.225682978324938,-3.04795315446135,0.0110065200037737,0.107166869167626,-1.43960753396075,1.46605069608372,4.21180873983378,2.81292556531468,-1.05419837643682,-3.26695270085949,1.34104924219597,-1.18397743275711,-1.0385994586217,2.58041002064551,-0.9856211963641,2.26825573788723,-1.00817720873559,-1.51099733054372,4.32879093729756
2.85986767939368,1.59754627618128,2.68574165050472,8.35906265996353,2.75935634693301,5.00044409761559,-1.19268239556737,1.35634848258491,-0.560970740855951,-0.596027865665124,5.75737719337137,0.77684725748094,2.25938737182065,-0.469233177467811,0.616891093960037,7.54024237711761,5.44746570239139,0.5984361868037,-0.204634147673158,-1.98172315257172,1.73324358263944,2.67165106083788,8.68729023453703,2.86506068497671,3.85700068688797,2.83513366084918,1.97827756024473,1.27787391953299,-2.1154367914672,2.7835513061708,0.477518719111333,0.452582205589751,-0.0758063107351385,-3.09357117422068,-0.00177251275615498,-0.0591848197527895,-0.773418285884355,1.29051758216931,4.07341593969042,3.05595230414438,-0.620386539616189,-2.85028169282907,-0.0136085408202709,-1.28616300267099,-1.12239016245635,2.76449362586092,-1.17921300263979,2.27065176985748,-0.797458225896228,-1.17376304003247,4.02889011735051
2.95233827557402,1.7110276144798,2.79089873432547,7.63668469654001,2.03952139087096,4.42106916180102,-0.823841019023928,1.18409317342003,-0.316761399638764,-0.680580034679096,5.79750217771646,1.6848377100643,1.88792771171193,-0.307159394340195,0.350314913375203,7.09645981538015,4.09196232117401,0.802318593615466,0.208962061966618,-1.29222364223643,2.04232769002773,2.69587726943986,8.58496169900877,2.70489213835151,3.58633865397834,2.92433268373458,1.2359964886604,1.27004397175634,-2.02025519322172,2.66645119163238,0.856329331006051,0.495801654072418,-0.325324976070701,-2.98194330065896,-0.181596544762599,-0.207812244632471,-1.32403436427954,1.13270370519964,4.41340224506593,2.87165917465716,-0.239017509070901,-2.93041262387705,1.21528630961783,-0.946708285192134,-1.24835589773265,2.76237465796397,-1.04599965137187,2.42648672377074,-0.350468807590542,-1.31550857127516,4.48660204252413
2.81812842039062,1.40043948188496,2.75519280017215,8.0099004162189,2.34188531568771,4.45101814301412,-1.21325846280748,0.895564752864638,-0.424004226955405,-0.667048240793511,5.72601120715027,0.844461097006166,2.28176757607001,-0.572823514087442,0.754344451160697,6.98738861856912,5.46851052687822,0.637095772859833,-0.260451809882007,-2.1113388769527,1.44646508920874,2.43063729849666,8.88112622983069,2.79580086497733,3.39741017313797,2.8063143689672,1.49749309438935,-0.249742277299813,-2.35295772809901,2.54131418975903,0.96490385695225,0.254941343089639,-0.078632003786786,-2.56846190400636,-0.245048239979424,-0.157662410416376,-1.10252815961123,1.28453640022667,4.15289842914826,2.81426018734041,-1.36762813385093,-2.44773790910284,1.64866485469961,-0.706505676145328,-0.999042992350461,2.08412969903378,-1.03231562897417,2.46667975065324,-0.598956327719496,-1.1638080712129,4.78209984407632
2.44948273760098,1.55263395801746,2.42717536568701,8.99982777527069,2.69772978600996,4.70598232584488,-1.4370454915592,1.05698763029933,-0.365073939125079,-0.415406487386573,5.7176940315889,-1.61852245474608,2.53414172474798,-0.916043758489995,0.569612745324255,6.82464870726975,4.64031015260139,0.413752325778256,-0.253096779250736,-2.25313509026267,2.16896803106875,2.59617449040156,8.45196902556004,2.69687695080338,3.71320605124419,3.27667727123571,1.54058179018359,1.43780980428098,-2.40778793937005,2.45292404002953,1.10982320718224,0.0799611943426468,-0.118067665510594,-2.87287720384234,0.424143666622804,-0.21644032056467,-1.14408563785845,1.31468424555328,4.18202362952301,2.63605345253545,-0.974096986648362,-2.84943219956158,0.0910114568784033,-1.03595519581993,-1.18384905747538,1.89277180219708,-0.581587366788187,2.18270406921256,-0.264399651314036,-0.729188328692115,4.19984854695095
2.35830942310015,1.58515759783087,2.40399852326484,8.3886665671774,2.34271212683798,4.10217835792416,-1.70628630055099,1.33644961208076,-0.712796071850886,-0.822535093777657,4.80078102209388,3.41350126543843,1.8230827180662,-0.928455316910225,1.13546832225784,6.95102581844089,4.8736866713617,0.246357774606467,0.184672398767212,-1.40458839416381,2.09138876931918,2.38143505003708,8.77888268202944,2.86292976755275,3.47068558111578,3.18462492533941,1.42242305942342,0.138313889350451,-2.38170768350134,2.93132228161304,0.5220883322346,0.760790689770211,-0.385499686267033,-2.87800491381281,-0.277942054906768,-0.246490694263824,-1.50310593093621,1.21849873190009,3.88652778173497,3.05800960004106,-0.206644085377484,-2.75311602282062,1.84850392771044,-1.07283378129952,-1.40621022325767,3.49300373705549,-0.845552553466261,2.54592479184643,-0.580561631898878,-1.22144381879856,4.10357496476931
2.44072761857336,1.69379793336603,2.36677620176899,9.01122556875235,3.30671156616837,4.87181426787745,-1.51452308770857,0.815290637022728,-0.584801560706287,-0.515689447511451,5.98181957490613,-0.643826585162012,2.02939393000597,-0.597802099676009,0.35363756064552,7.0059746477243,5.18603647933065,0.995605455451633,0.192780443306861,-1.77726031063563,1.73696190178665,2.64544013689187,8.20316251355888,2.63068002123986,3.74260227624281,2.57380601255043,1.85448462720543,2.13469400210829,-1.99776990911212,2.47726783348485,0.474639095390286,0.107725279209895,0.242711083711396,-2.50783188306784,0.148411858225394,-0.0662871556025417,-1.44317457469951,1.22814311822556,4.04971544634832,2.51920455080716,-0.160961282165835,-3.00260971055637,1.54202225818019,-0.768080812017862,-1.06649912213311,2.7555571135929,-1.03503795386267,2.4065969585521,-0.578482441549091,-1.31052051552092,4.46788248225247
2.62413025372172,1.63601359390029,2.38943066374707,9.14492993663233,2.00324406252416,5.1372139914381,-1.53514010097272,1.11028405150219,-0.661634318546003,-0.349143496169537,6.1173918317425,-0.253594761080853,2.18747823826181,-0.200604344642483,0.443076230349198,6.93028097876381,4.48600519667281,0.638050164580731,0.110258218246341,-2.32653059630029,2.02561440690553,2.28979003372862,8.11235647230948,2.38971333495349,3.68370840973513,2.7245432537094,2.1818673281803,0.960952716373423,-2.01203488306197,2.66660029477961,0.719566409138241,0.134584074676476,-0.0714407331278164,-2.84742518650503,-0.121114265665597,0.188188238199496,-1.21167989022085,1.27390822887,4.05025585517959,2.80356252597605,-0.951992613403554,-3.02499229386692,1.90531544640776,-1.43269897309122,-1.52521017776363,1.58636668282079,-0.912239585753748,2.60478008875709,-0.546030785947222,-1.0050821489253,4.13134317247158
