"response","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
2.60941259871671,1.43933967195709,2.58762772984204,7.31760303658737,3.41036437228721,4.64664062807375,-1.29944111673462,1.37525107076619,-0.436348783658554,-0.688430881673691,5.69054207392977,1.58038242434893,1.99284698757118,0.116101253671668,0.387373523842614,7.11835114585236,4.99423161248942,0.156211297370551,-0.0222610414338633,-1.94413586946175,1.78504856339701,2.6394022981908,7.90666982774365,2.96037209013879,3.1976039764981,3.26184373101005,1.78347399986202,1.11441444051922,-2.35962422553,2.19589185184425,0.815707291372749,0.395031719340749,0.179507838936881,-2.98822793997975,-0.0376544746812184,-0.0372246609116591,-1.04428709577349,1.45421030001204,4.05377518548314,2.57111063065404,-0.969564837901853,-2.8165113997504,2.16943166539735,-1.37130595875256,-1.02031001483741,1.19412794959784,-1.09067273464343,2.56187310923504,-0.932391411439932,-0.868656945825021,4.54225086529928
2.58569736200689,1.54843893006236,2.8372154791221,7.87074890755588,3.48675467727025,4.92659418170963,-1.17362926566833,1.29151200939437,-0.664517941264386,-0.558455673799932,5.85645432845796,4.00306576854252,2.07309040169041,-0.246904946253166,0.830679968901756,7.39267555573343,5.28587516048897,0.468720351660542,0.0552090696376681,-1.41889520589338,2.39521830375971,2.540338936319,8.52256488607721,2.78525626254331,3.52633832578284,2.98759871588423,1.28937836404433,1.11850435958589,-2.11909897612276,2.53920190174946,0.850064297331414,0.918026619785141,0.137053577548123,-2.96097822055831,0.355860772790148,-0.404015102408728,-1.28788801168966,1.43235155994324,4.09993482318328,3.00945591451287,-0.684666112919659,-3.05762253274944,1.4701694762244,-1.49372399223065,-1.16657241934428,2.65923336882714,-0.965321742721735,2.30291919951345,-0.7678911900352,-1.02124297851823,3.70176273084615
2.61177839902288,1.52340728365172,2.76923620274693,8.03127385777896,2.89896825275298,4.50784293470907,-1.17177616910157,1.12403041669178,-0.435754422134685,-0.66135400546504,5.56254474124065,2.76523404100413,2.12266912120429,-0.144754674712958,0.433799708570215,7.14335378394811,4.76777630292512,-0.126519266313715,-0.0156456416575523,-1.79857117789787,1.7434111823337,2.69163416490661,8.56235651780079,2.80733637291743,3.26475720174826,2.91843073842101,1.04165999366387,1.1319032185346,-1.85340484163277,2.4197522324561,0.423002753817891,0.569282765326928,-0.365274943174042,-2.54934560698544,-0.0322160934766877,0.0672922566219463,-0.77125531978721,1.27094249035398,3.93351822296983,2.81161037942184,-0.952671476201016,-3.5542316066594,2.15866283577517,-1.5876285628448,-1.41187430012634,2.30224227138933,-1.01159879968759,2.48928931830722,-0.85562690271265,-1.09772068804699,3.85741053062521
2.90382398386916,1.65020977378445,3.07682766945787,8.4557186417018,2.89479955810725,4.453344797556,-1.35993933259201,1.1770377580846,-0.625982894552547,-0.582076841011546,5.17451624174924,0.869055356802017,1.93745460621656,0.128115627509525,0.427913893493693,7.18175091937948,5.12110418389014,0.28878788045978,-0.0590349379936522,-2.22801528032114,1.8999175098341,2.48772922985013,8.36279596781341,2.39866765223456,3.57695976266351,3.43983480264416,1.56679419040844,1.19682593739103,-1.97304382234811,3.26196219796867,0.575589750347382,0.726603980206854,-0.141376472698835,-2.71541482638458,0.199428596302108,-0.348293913721907,-1.07100384919381,1.2887569977524,4.24369919201947,2.57405050706025,-1.07966548012738,-2.74496467814476,1.72018917238495,-0.77692820235926,-1.11794305054857,2.56583952104353,-1.00222135214852,2.12247553930819,-0.228962446623652,-1.6066344810844,4.29255981205363
3.00107198472901,1.52979560656284,2.48159457109224,8.41373823206521,3.15223718777146,4.51846644838034,-1.01196466144286,1.19844563922096,-0.763269580134361,-0.385534787855693,5.60694405198287,1.09182635998266,2.03048039006087,-0.0555879686980665,0.817686409851522,6.8918406734955,5.15954005151809,0.25487922028587,0.0221871708628401,-1.70415025597049,1.95086360747969,2.51526061808151,8.35428570924332,2.74148616945777,3.50938046812336,2.66854965130507,1.76017660572175,1.45646865462211,-2.07037841305332,2.28497185622276,0.718023208933442,0.74147988667583,0.119233768484029,-2.59610428134354,-0.295884789697291,-0.234194904161567,-0.812180310681926,1.18677402871692,4.28371824417011,2.96812364549954,-0.916893566023707,-2.7598839863786,-0.0343884613362253,-1.08055471083122,-1.52786604830589,2.66330859423941,-0.865279630616773,2.31712394969658,-1.30191865125759,-1.400015881565,4.4278311464114
2.45868493773118,1.64234808809433,2.71835452221781,9.30435592644089,2.53107558875832,4.47934925446746,-1.64788101153885,1.34347566936369,-0.588419499264075,-0.55023853780233,5.97520263505794,2.46471254330467,2.38965715836107,-0.973670225076722,0.61543850120593,6.60665056109041,4.25060357664345,0.39843644066977,-0.314564041776573,-2.58748624452455,1.95704364275288,2.70909500920736,8.17549713349834,2.43531858983986,3.76401372487653,3.1296718273253,1.84221920853752,1.22896307204534,-2.70345201081398,2.33675791774698,0.629276471834588,-0.118965423633173,0.186782553096785,-2.57224629558637,-0.134182366504905,0.127775468570561,-1.01939013606812,1.30406947296144,4.20315048890744,2.75506773091867,-0.781438774012471,-2.97273713309227,1.39606935596974,-1.54663679579673,-1.21951430728943,2.03337038262357,-0.893558171605637,2.3218235855851,-0.911469302435044,-1.55252502592228,3.58056916717023
2.731350312322,1.51785581957512,2.70285419119485,7.72447858981863,2.33708274336164,4.72464170934694,-0.870467660447314,1.22292404338279,-0.603283265820763,-0.62789910057792,5.51233574243151,1.70556702931706,2.37049847388609,-0.0730742150184831,0.60579612596019,6.9543946887976,4.48875836345545,0.296000187241997,-0.242270191079426,-1.97076142276881,1.861767366924,2.52360506627816,8.24850523721461,2.7940457015387,3.23734408098646,2.74476806199719,1.26264722316949,0.935620709427164,-2.15154552953954,2.82536147929194,0.652835166297371,0.571117655710034,-0.150921140298892,-2.76578712428943,0.0702185826238639,0.0231596182480243,-0.645341245405665,1.30621286135006,4.1423043344171,2.75621639101396,-0.21439483071378,-2.71898392839234,1.54120837533224,-1.56680615014653,-1.51567841610801,2.60886287164722,-1.13121911000172,2.43784800272825,-0.694682817055394,-0.977901043651251,3.92891043798576
2.61536233261522,1.53283221253131,2.70914584533556,8.26352309751853,2.25940356804049,5.00752983639861,-1.44689755879055,0.950616347934435,-0.621593960743572,-0.68095561768586,6.13407293832919,0.309719890822619,2.14833194169962,0.204328983011198,0.792102943660114,6.55142299002171,5.02451915900809,0.513621664269541,-0.0347606723821687,-1.32548442029579,2.10173704668997,2.44213871414531,8.61995463602819,2.60190257633434,3.27566192668187,2.9951849833628,2.50654625361944,1.29920002139988,-2.23877903043524,2.51191828349355,0.896301426738259,0.63103544854481,-0.0379515027582286,-2.82474326417973,-0.053507683654181,0.0710806590254658,-1.3118621302574,1.15372457289476,4.15755812429002,2.71009982107278,-0.976802668000751,-2.59150735079665,1.42730803325752,-0.718503440168849,-1.31623109343595,2.42720217661723,-0.671812759805844,2.19131335661731,-0.792558725454567,-1.58371488329195,3.99817439875493
2.32093521790019,1.43958125252333,2.61265760329093,8.63936139106857,2.69910720991312,4.92987209943478,-1.40920440820221,1.15735858345623,-0.538613722725965,-0.590050003027078,6.14027666515676,1.60890749261837,1.59097845660535,-0.332539586381627,0.335013554929046,6.89165944738463,5.33814133002105,0.623361423693856,-0.36301554947563,-1.73434819340935,1.11933913286968,2.45588608024262,8.49846197588883,2.50409005388841,3.36275429142224,2.84809263555565,1.13573295856739,1.39916739318752,-2.41893545526033,2.67363108374887,0.676479403615378,0.212342397902318,-0.435039920887774,-2.60338467658108,-0.213355246017348,-0.134491383641117,-1.43056672239782,1.16260097011463,4.29897921916059,2.52698304485302,-0.927744859222487,-3.18812013667222,1.43602583675748,-1.44381612305033,-1.50509845939748,1.69394513513078,-0.521702578846359,2.34736606129051,-0.280754752893909,-1.56232513756893,3.77984259515632
2.80289134317948,1.65365587537844,2.68498411582265,7.16900073831543,2.45234317911824,4.87421193041472,-1.1353079088252,1.15243396948506,-0.514160947127497,-0.645786903124146,6.3091553138079,0.477103971840402,2.06560765495074,-0.655579662773395,0.435598075039199,6.56367071928961,5.96707886684713,0.692310701174961,0.0281508553908979,-1.07651236126252,2.1045652911055,2.57955089224858,8.41773034095645,2.53122811167572,3.81586075659843,3.08472391707937,2.55801691281669,0.746996886441192,-1.95272961414722,2.539774347751,0.807779158869582,0.536885041904415,-0.0145186648691012,-2.53974319893358,-0.243907811633863,0.13129983028587,-1.10742408683072,1.39220107484105,4.21034773199525,2.72962040449005,-0.274229963118578,-2.93418832982613,1.77560623467455,-2.1093101653035,-1.42213140304324,2.26708265483907,-0.525113182094436,2.2529281650893,-0.473456419842843,-1.46347006242965,4.78948583343503
2.76043528129539,1.493744055651,2.85212443384328,8.16747873485553,1.83450093392744,4.66681248157277,-1.15339019060547,0.80433597621909,-0.725116577996968,-0.446323810846827,6.18672100101665,-0.071113365552447,2.23324346782527,0.0188613892588512,0.655081585232103,7.02089977563713,5.14724824743443,0.151957491750525,-0.160399500094512,-1.81847457054103,1.84607779184595,2.83590409478971,8.63905857634207,2.80300922025638,3.382090614177,2.84954719658445,2.13016318375664,1.89656884730965,-1.75751155965311,2.9758270239694,1.16549105692236,0.471128317140387,0.157901462884249,-2.68283444715568,0.242126654386894,-0.0932540421084693,-1.31485395123314,1.07346443281115,4.14427899812051,2.81180838170114,-0.260761496818938,-2.82427251421816,1.89990084691148,-2.06664549376264,-1.33889070203575,2.53687431574979,-0.828438701574109,2.62638454247423,-0.588789096751926,-1.31665248740434,4.13314374286958
2.80177809783243,1.58656018468857,2.68670494909832,9.4467425508155,2.68326761371563,4.39478056810645,-1.477139635248,1.35979542835868,-0.483622418528464,-0.707018101269712,6.17678664689347,0.605279385666146,2.61732308672613,-0.452008208428082,0.466210608112975,6.81243214492998,5.03736909916809,0.302378440951238,-0.181275376204656,-1.45233467194706,2.08539142151268,2.73319431479367,8.0764610575955,2.55121100937077,3.57285969536772,2.9678685624301,1.88484144102798,0.849506804031426,-2.29284882471509,2.08032936745737,0.807963611892106,0.599888494507258,0.293035154285443,-2.69909901279618,-0.127266803471524,-0.156572346116176,-1.27334751217448,1.28023813746208,4.02980094855601,2.68754002966321,-0.309505981227315,-2.75553632809654,2.77373725283367,-1.88088068809496,-1.11469756832506,2.80451487469501,-0.924788490099511,2.45645197161172,-0.41442633379024,-1.22059862545417,4.14784974353112
2.64666164914226,1.40465392965222,2.67700326794274,9.10872441573116,2.88630647157493,4.61820195099556,-1.14739704556189,1.22723830001211,-0.327106850397833,-0.548958875143758,5.764884113548,3.84443197377935,1.74714549880378,-0.166031077584771,0.587607982063132,6.78892569719493,5.34470818466577,0.185108684292153,-0.150221085329672,-1.25178736408821,2.35819899195852,2.62673762430462,8.4566167040374,2.54185317443808,3.51759056509613,2.65122115265297,1.19067226250942,1.51004285833607,-2.55412617271414,2.74903792420883,0.942408072814995,0.0811052387196982,-0.00852456943506452,-2.13849011536601,-0.278734491055807,-0.0154872085032507,-1.47733527824631,1.28630281516844,4.25027845302718,2.68289693733975,-1.1699916357564,-2.3082593422119,0.532769571653665,-1.31623071173118,-1.23477422326236,2.3427199561896,-0.387992411856032,2.46377785017991,-0.858976847429003,-1.31221874220239,4.4599614555922
2.84233713259998,1.62045560365605,2.39481330042229,8.24282690623309,2.45188514065611,4.56949787972373,-1.60320465667015,1.20015431130698,-0.506085254374823,-0.460702692514438,6.17419278079091,2.75321073797739,2.61632266718856,-0.109395128277415,0.591097428962705,7.34616242646827,4.37300415793193,0.795476324924206,0.166526631021553,-1.8368387217305,1.70393358467234,2.48958262899883,8.65868299871987,2.84271489719883,3.69735851613307,2.81497131979993,1.90339815574003,0.93628965520521,-2.08169117440402,2.58943689751717,0.731313217371087,0.215459806795181,-0.682847110626433,-2.79427073261297,0.22926722045222,-0.120997324957717,-1.18871303217096,1.29591159644323,4.11480871202792,2.57964919602049,-1.24951074596233,-2.89919773089454,-0.0202138779792587,-2.17982634346767,-1.53767655344436,2.45124892963493,-1.03866346218004,2.26361890787606,-0.694663701441421,-1.43134220774054,3.88798018436236
2.82335478654496,1.53920467966749,2.69740328534313,6.89150830553916,2.17233144501896,4.52251396015497,-1.10632808353354,0.680233043078588,-0.598848233315968,-0.487579174375759,6.15510437924707,1.86387601718292,1.72884404024807,-0.237643912733781,0.353359140302231,6.85821150963706,5.36770601172227,0.771675995752042,-0.126196673939518,-2.29633800973127,2.0658845650883,2.49822103796862,8.68916455832769,2.30887729446654,3.95470043236674,2.99424345547942,1.42682131772227,1.11886395352369,-2.56277805058626,2.5165816824138,0.552215152593172,1.12699461167079,-0.389725431463574,-3.42979092297897,-0.202646150501749,-0.141912741591575,-1.32299025874252,1.32556091840558,4.0476398074004,2.40639767472897,-0.994986518578182,-2.46662742630569,1.85908661990282,-1.03645170342027,-1.31044292276468,2.38498259346143,-1.22725922953371,2.27673859282542,-1.51096216613032,-1.23271965492743,4.37783169037711
2.78899465273134,1.53462168979749,2.59862748613876,7.30714486425593,2.70419899884048,4.97437105617821,-1.42199425733661,0.984943519958495,-0.45039122075008,-0.452380863151625,5.78139924447246,1.56539598641172,2.2943297512365,-0.180963642428369,0.575332156701094,6.86338673114585,4.33947413289243,-0.340138958508598,0.270977738241846,-1.56844975102339,1.96813764033838,2.5582378471259,8.27237602234287,2.63012397246926,3.56452617853917,3.15413374928174,1.60978200086204,1.39449231767644,-2.01455298363095,3.34158926548367,0.871434680050254,0.695627546829367,-0.241510437692991,-3.0504703139672,-0.0481087304394245,-0.446329263379292,-1.38742382804075,1.15217129649777,4.12002361057416,2.53454927930469,-1.10180566936408,-2.54136079222424,0.965397274543616,-0.992487267843508,-1.0436709452553,2.52389370954323,-0.803461346076161,2.53506363892159,-0.519938488209572,-0.871122286765802,4.6959427778543
2.40145232821253,1.4839731103326,2.51306929887759,7.88702345977708,3.11493987210172,5.09226149912606,-1.56987359985863,1.00908350695717,-0.600729274319982,-0.514820011443326,6.048589050229,3.35144678904215,2.19265512778348,-0.133509515392873,0.83148181339089,6.91985085772871,5.56966730008377,-0.750979491073855,-0.00248675156017186,-1.86512128304357,1.87281631887033,2.64519553713641,8.75999476498886,2.48796698916277,3.53760065382521,3.12696625421907,1.47592264808853,1.12315503781108,-2.13287731219538,2.49004343032914,0.905045135855717,0.517161185380652,0.0383340064874089,-3.25395799737908,-0.0766456528350576,-0.225829569581918,-1.23257359303428,1.35863914533574,4.36619438173529,2.83191454874022,-0.669327001346168,-2.67762065126486,1.95331830052172,-1.03857672830497,-1.50582162972192,2.2135533901769,-1.16401674099668,2.54417414011261,-0.72378491672087,-1.48321603582597,3.8033226073053
2.71845271803848,1.65277852311938,2.67268352470737,8.60824156192295,2.54662072405836,4.68639864239032,-0.818969374639199,0.891848085169412,-0.637585902858278,-0.312102246473664,5.36132956615285,2.47343347611767,2.31338070761462,0.0653591680831551,0.448123844873717,6.75859958814976,5.90324142933337,0.763325888463376,-0.254834438700913,-2.28251740290465,1.87944079653114,2.63197165445525,8.76192428729557,2.32445948541702,3.30107943556642,3.01454382214739,2.23839472120666,1.32036941686164,-1.91135331438847,1.70418202712036,0.861489963399086,0.723362658362311,0.186068018902217,-2.97057762323305,-0.216646293342862,0.172501655880246,-1.51675514389541,1.45846463221617,4.21793596791176,3.08649717639726,-0.892078732269185,-2.44776762410263,3.06965381755913,-1.75458631024754,-1.53923852769946,2.77426927842724,-0.827977580597308,2.1365209455634,-0.365240833973052,-1.58197245103154,3.71975256708027
2.88300233022126,1.66327038854391,2.77036582366824,9.20558565251375,1.76249921793609,4.58852452147311,-1.42468924816895,1.05217348892343,-0.535663167385123,-0.369345530138861,5.83937168953081,1.4725946459368,1.85975492269838,-0.208327392847702,0.60579612596019,7.37733811061689,5.79260552509267,-0.38744262940199,-0.124090717334259,-2.18431356385368,2.01427974202346,2.53718339530341,8.87028726756002,2.43521595989867,3.14274746546339,2.85448205739856,1.69536518232456,0.976426881331536,-2.23241975713838,3.11452181536382,0.491925018265296,0.172144740552285,0.131708175410271,-2.58132007087801,0.0434184117474676,-0.0335752139002545,-1.85423976216628,1.24776515074219,4.00751341156209,2.50262572672751,-0.726973372845486,-2.4993453533848,1.35048776989556,-1.25274247078809,-1.1478829776422,2.48363886673178,-0.953461651630716,1.97788517385568,-0.668871389973796,-1.4832447764031,4.1930011379771
2.94664842923757,1.41855133598246,2.71491618242429,8.41230132548716,2.37533931060007,4.68244979616354,-1.26926765549689,1.38699786315827,-0.463636187710121,-0.519615389582042,5.84486654490375,3.26646184960538,2.08781426086117,-0.0673915070799247,0.3001285209889,6.84264216576293,5.04628371304123,0.334986403066897,-0.0656414273331967,-2.33652274035204,1.57953434823697,2.6705849684996,8.67513576861257,2.48493144720108,3.60598297672333,2.88745950941116,2.72457287145351,0.971747341874939,-2.0090842989575,2.59340160848036,0.398993958066897,0.608544689906859,-0.12181748488078,-2.36803079650617,0.103999535961346,0.145883089199564,-1.01182343058433,0.987552213010438,4.29118982238995,2.52340257730202,0.145207974593398,-2.62140707574087,3.25797001446816,-1.93888047553145,-1.29462683689257,2.19478275121176,-0.944997389372922,2.44999640272236,0.0313565454061309,-1.40518774832658,4.40969657779723
3.03298875151696,1.70650656137645,2.73393431196661,8.79458772501874,2.25792495202008,4.55462264507157,-1.28376085967066,1.28012018439684,-0.519189693275246,-0.349828198270931,5.69740487760279,1.38771576425696,1.96733145359706,-0.629005656725095,0.159150592180138,6.71107598337296,4.92179097173971,0.46703409416114,-0.20726992592774,-1.74674437223285,2.30085670618196,2.56438885803148,7.97314275411937,2.72127468144232,3.46915266041997,3.43277407973724,1.62524503603923,1.54361162211905,-1.94636555794577,2.63858705304982,0.804807490390723,0.995097362447964,0.126364985571361,-3.10583844898308,-0.15831298735992,-0.129039949683512,-1.43479175879818,1.22653530183799,4.1244131215833,2.61092242077059,0.0644054865704602,-2.86745387749108,1.08685234219232,-1.24798084801602,-0.984408147743312,3.16189357125955,-0.713438293555216,2.26053050056237,-0.76987413328457,-1.44810970919009,4.36968499224102
2.79212402769541,1.52563243417387,2.61644901502089,8.29167467862604,2.14852327000403,4.59906722547336,-1.70188356590867,0.939987039535831,-0.699123206984832,-0.455085957566232,5.74548431966189,1.4829141701131,2.48418447438228,-0.788264703654207,0.338663921524113,6.59657797431887,4.3545605142537,0.662588980153306,-0.266322128295641,-1.55772842316785,2.24598698407757,2.48318300412167,8.33487226062845,2.89415071686696,3.54603286468736,3.11195831745032,1.10253659889644,1.9529255223594,-2.32533407477908,2.6107504140279,0.792572706419146,0.752132025228229,0.571992260115038,-2.71581281811054,-0.106487344479451,0.083235347923609,-1.15532690139285,1.29714259920528,4.21074437680748,2.68150041542553,-0.351164056741918,-3.06241982334756,1.24898487130704,-1.33205353106332,-1.23563180209343,3.17999966684957,-0.831898638699058,2.25646525840081,-0.510555023771724,-1.43032803215121,4.17538477390637
