"response","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1,1.89876446467941,1.64029434913618,4.24502900323945,-0.979243164681228,-0.774072974447775,0.23642658849079,-4.21818737581034,1.07771250328089,-0.475377512143682,2.1029341490878,4.3581648206401,0.0778379574985377,2.07668360803365,1.42099522975753,-0.3129152001839,-2.17338436264437,2.51289048063122,1.59935057279613,-1.22675382646097,-1.3325886974505,0.620500542547167,0.808421887176804,7.58277178040813,-0.641378309764683,-4.04568144553863,2.70605129248748,4.57066828194905,-0.340913701407344,-1.32675293665595,0.742198534718074,-2.69446652393383,-1.27304663494347,1.26031228004627,1.44260025080196,1.2160408052366,2.70243882872731,-1.28867745541353,-2.62264638266787,1.21812313763372,1.02410872884155,0.717003384296875,0.62557271993294,1.56033776148537,4.26993115184351,0.333754925258448,1.24342254705678,0.196052620453829,1.98423040230298,4.384791064455,5.3513340033254
1,1.74094914465107,0.953891672311474,4.55633132244536,-0.785407219414341,-1.5493248842912,-0.585834917057181,-4.13439968415233,1.21254361158684,-0.503367041919588,1.48371286178364,4.30736332755228,0.334375780974092,2.31961656493419,0.964927176284288,-0.321290707916869,-2.08401270708446,2.47143131855109,1.73708658370608,-1.1734924147941,-1.94894814164246,0.80823977299546,0.954498492558706,7.62287716062742,-0.801080304619794,-4.04578217082478,2.36639614586403,5.22070002311063,-0.509286234287618,-2.00629368780762,0.627654912702968,-2.10275088459209,-0.80160923762805,1.05502061650177,1.35937140391684,1.42776913479931,2.80759973687658,-0.984786484123516,-2.39463140701605,1.47640849273189,1.2517687100419,0.709564934607761,0.498292327703154,1.57834805656737,3.95288079641754,0.00349365894317571,1.11094792898443,0.593434688616576,1.60646727347333,4.84468385338587,5.02938749065798
1,1.91583987087783,1.45668285700873,3.93593446911151,-0.757588551126167,-1.54872216254797,-0.741820605904641,-3.85816267733615,1.0185184604474,-0.615320676503651,1.74419813068413,3.96709485962762,0.209781385845987,2.01406466239415,1.36640494261845,-0.728613873366887,-1.65204603418014,2.85341035220861,1.71559298492505,-1.19681571677172,-0.986230156235767,0.821841970349498,0.753421987293227,7.24436971654977,-0.473766538691742,-3.7756422301177,2.3290045159911,4.92023078803566,-0.24024001221076,-1.43034865619406,0.326732905093725,-1.75923151314826,-0.810349568880552,1.46551504159795,1.40711503629395,1.8156355274665,3.22536829269065,-1.17321669062331,-2.19403704568988,0.916861856524834,0.854218179941949,0.710859464903231,0.407635877587183,1.54765017714221,3.8396835578722,-0.493150067191631,1.12013979738646,0.576163564896531,1.7678299722476,4.33225924260832,5.14009648300889
2,2.22491462779615,2.27903763465027,3.2454385455002,-1.07957443404502,-1.03747411633758,-0.713158395406557,-4.14225133803835,1.73495966777915,-0.356032756249046,2.04633230023082,4.06501312162797,0.846799501530262,1.56082300749918,1.50311205267375,-0.405124575348369,-2.38813853100924,2.53098702146066,1.92333939600524,-1.27670134852115,-1.67457495475474,0.456434780782677,0.810759722950909,7.61166313358357,-0.574775878927175,-3.8913870132198,2.65343885431977,5.01255103842435,-0.406231989606844,-0.994192630731321,0.589889328308484,-2.22961342000605,-0.667959444805729,1.26062963115405,1.48005545393235,1.87955923476619,2.61182150888604,-0.54579348927515,-2.4630038334293,1.50079471082424,1.36380373515645,0.64951625543003,0.837580575887379,1.96312830898628,3.83121914100428,0.105476459234181,1.10789727868524,0.184423348642156,2.24871375427454,4.36843191951078,5.25178731384827
1,2.06282501892354,1.97395647527483,4.2757163455193,-0.946722702053704,-1.14485872095921,-1.22462462592982,-4.13225278445696,1.15950000315003,-0.353803309945275,2.25900472876964,4.191681404192,0.189062586764665,2.0038481254714,1.52182944060444,-1.26035694579226,-2.15189557138938,2.37401675746398,2.21369846099962,-0.873208133694271,-2.88029000231078,0.796930858365865,0.776407653944807,7.88416962664657,-0.777882348736117,-4.09231227694372,2.25186722899653,4.75632607969351,-0.499788603439233,-1.95555878881141,0.827678494099506,-2.3048897526873,-1.04865466213586,1.90380480474364,1.46647776605734,1.56192626372461,2.53507955059693,-0.203627723043651,-2.51713632391156,1.07784745803328,0.955651052803581,0.573142966810139,0.437152589907165,1.92661317932896,3.77757924359062,0.253578933808606,1.09129098856224,0.502704460592716,2.36966159655044,4.56489370121069,5.74000450415484
2,1.86491514969271,2.04844402430345,4.77867899498797,-1.05326752440193,-1.2343737916046,-0.460590375536586,-4.45065633721697,0.675188760618709,-0.438041946531741,1.76092110235226,4.53277360602496,0.114171338898896,1.93141388273312,1.30761576130889,-0.65598216767836,-2.28092528087677,2.40788708913289,1.50144465348204,-1.24311836203908,-1.26936516569742,0.775975218738987,0.753854669009958,7.7717461344349,-0.802577857030138,-3.53952164194619,2.31536555405308,5.26751102913932,-0.659254870327829,-1.51889102277404,0.660593519331467,-2.47418367623412,-0.959250911049564,0.749589478816394,1.47054827685616,1.53905555578472,2.85869023645676,-0.615117272515818,-2.39678988397349,0.89907295185793,1.03273381612534,0.694886888615805,0.497588960828955,1.79443019162519,3.97257807151146,-0.758550938405925,1.29530304196494,-0.836067841115496,2.30785479922863,4.36999926561815,6.26709075785313
2,2.64450933354899,1.2604902786843,4.36260173917629,-0.8356262518697,-1.23060151774497,-0.474218020025175,-3.90180405688224,1.81656152864559,-0.89358286721841,1.67173672616958,4.27677958011159,0.629824842268154,1.87031829729858,1.40752315926792,-1.10014674375306,-3.132419221019,2.66476499141343,1.89860996250426,-1.09002144974566,-2.08625740586391,0.461228368121051,0.512131219283692,7.50387707194759,-0.124500474261546,-3.9744983407902,1.84495270500454,4.96272921743221,-0.276634076562735,-1.06353566153787,0.949012040078382,-2.41508007858282,-1.09423995568302,1.99977928516431,1.60635196172015,1.40942592230639,2.64138177254902,-0.894228809410017,-2.35548339107547,0.988357501923023,0.811483122287409,0.728411480189636,0.735225575940624,1.68712345594922,3.46641930659425,0.403537108617066,1.04986402206478,-0.671429381499178,1.71550929791569,4.5332001703514,5.99845295376402
1,1.83505784343899,1.27612957861344,5.32792945082066,-1.18697377566753,-1.45770062266625,-0.494372003789184,-4.05973998003481,1.44596057527164,-0.343163656858436,2.17780567700797,4.07213830028022,0.85830781587856,2.14690909446148,1.42361472146421,-0.8259661089658,-1.83849723486809,2.29817118094042,1.99856146429613,-1.33871401808814,-1.04768879553827,0.722316077970286,0.49338649984247,7.90809181832462,-0.755911986614233,-4.05111901459553,2.5019727455242,4.89134705845868,-0.509932483157363,-1.62390057786891,0.760343472511749,-2.40783574360462,-1.3609698921321,0.908336986889343,1.41954824419161,1.65150353842869,2.67478910519067,-1.40148719112324,-2.39308928592481,1.46173336610153,0.950167567207356,0.584362112543858,0.0932226714162676,1.52475495912383,3.74577512077882,-0.750850370145301,1.0125762794351,0.574832181723669,2.46453678272821,4.78517430486794,5.50921385465286
2,2.38601574095257,1.91914495108493,5.05488045597335,-1.29824080864257,-1.43535364641294,0.343169773252384,-3.99214358168146,1.54461937463312,-0.0952636910175703,1.91518132916476,4.08677968976377,0.0443024968096865,2.01251104911991,1.16977423129648,-1.02260682004432,-2.1979235188244,2.93963816775575,1.86626681918801,-0.94735218557877,-1.9434078724902,0.693722999391611,0.592505611149188,7.9001631159653,-0.761506473399396,-3.83650877585316,2.37788870257633,5.32533789217977,-0.359545696981815,-1.13925433143155,0.39250209886516,-2.5104019849332,-1.02564813608222,1.2424357725749,1.6297389666992,1.5886834683831,2.67216691544998,-1.29864645168042,-2.47492246979359,1.2706125963657,0.911370670984343,0.591990418595955,0.604137243653751,1.545189350061,3.56700244796648,-1.01023943299706,1.0068742971583,-0.321560776306067,1.6991455659027,4.3402804144237,5.70979966851292
1,2.47966728892855,1.41557383746418,4.22543393843936,-0.823241633628218,-1.42218460137495,-0.18495459153246,-4.2223093573133,1.62336563363257,-0.424915190456923,1.82321506025208,4.08104318819909,0.62579457031668,1.89723181179564,1.23637172934377,-0.935695438930487,-2.10007431121166,2.50554892911939,1.66830587536946,-1.46949098923108,-2.09288536109503,0.394471990014794,0.638606841101785,7.84778782454675,-0.375086866175338,-3.50508492630199,2.71017283524245,4.78266878198822,-0.18868220676722,-1.47697559051396,0.425030779972596,-2.18940034165059,-1.4593975223994,1.62866314220356,1.36488960639862,1.64774136044014,2.83121606688049,-0.713751090426962,-2.36990882470474,1.45724423798504,0.996656908388178,0.579801839504683,0.198910281599407,1.70178812062046,3.59518825815668,-0.366059379237127,1.17094965423633,0.948069255771223,2.16781028781362,4.24816869846592,5.18469706396427
1,2.51770530131132,1.86452540230007,4.34103725036917,-0.965990702990337,-1.16390976886205,-0.296589936777301,-4.27576650330033,1.52925747270048,-0.932158682121879,1.77526233147263,4.4799083185631,0.0215779556381904,1.86763751738903,1.47940098761951,-0.965185213393115,-2.72944751394196,2.12166657697963,2.2643364265582,-1.1284744017027,-1.97687850120879,0.957307318196977,0.854101696803877,7.94016877692176,-0.457646855675313,-3.79354249767668,2.56969608071173,4.9803769037431,-0.580550002706848,-1.88258911128332,0.521130380531404,-2.98080051353591,-1.20147389035739,1.13785820970915,1.49944469163464,1.57161294211623,3.22895299589052,-0.503662574374012,-2.3026961449685,1.09760091758731,1.16298591117004,0.28417844790638,0.652241364459454,1.38517419696569,4.39924986907574,0.09986833504657,1.03690807831543,0.448637045793834,1.85845853169697,4.70945535582486,5.1741603259452
1,2.84810357876258,1.56316583267097,3.99974069697785,-0.829113940340596,-1.37549508254466,-0.625659686871262,-4.11740108488258,1.63110638196613,-0.638250917582193,1.95924979577857,4.22175298622533,0.158352369416775,2.00601483059876,1.21141466336091,-0.980908052909096,-2.23123527486314,2.43287929957705,1.69353141769583,-1.07840589137655,-1.06969745797762,0.599577291784553,0.728784229511706,7.81295809306123,-0.535987965619587,-4.22830983300548,2.18955299094804,5.05144110844996,-0.393371336854145,-1.63949074056636,0.662097245257358,-2.84102635646857,-0.977945323570597,2.11137690326836,1.45870078916703,1.67817053069156,2.83145250156987,-0.569225243168976,-2.52718966530846,1.07924478507913,0.966779440952455,0.520989760861441,0.570429227730805,1.63604541559193,3.28082157092627,0.120210473849414,1.26269027200949,1.14044403101452,2.02266525966991,4.45855189049496,5.55960444342511
1,1.77975766607564,1.54816194290154,4.78183566043422,-0.88435069535874,-1.12457785457987,-0.620762834819295,-4.24284968632743,1.26261514441115,-0.467168522823723,1.98789461418766,4.55547923884257,0.726582330931651,1.94784090953361,1.02245064822099,-1.23267387321193,-2.59962548407212,2.54520418926719,1.46327209008163,-1.3063843853164,-1.82939272499322,1.02581317374723,0.982219074906522,7.97807786391916,-0.340624812960643,-4.11163060939139,1.98145900573317,5.03257505708083,-0.284010555499127,-2.11250396537955,0.831473446529579,-2.00962789791597,-0.866377105529397,1.68029131857352,1.48379824382863,1.88044333711632,2.93128338943365,-1.10430914863218,-2.62044576730394,0.958093053134061,1.05322485845205,0.581988050311014,0.536928414302014,1.58675158695532,3.91493891213824,0.218804625877242,1.08136600146048,-1.40908561596575,2.06459358095742,4.23444426381732,5.36760991704079
1,1.70410190719042,2.25616216587081,3.09094306012189,-1.19410286144688,-1.31642763121313,0.520247716803546,-4.42160679604219,1.20692205454368,-0.28030441952302,2.07359411746087,4.07603530341216,0.450992908259685,2.13870140962156,1.11750738732232,-0.507859414136882,-2.65727208167986,2.76169747660004,1.83930594438505,-1.14166654529652,-1.85599329417967,0.827280297002828,0.863401459158908,7.38979946442685,-0.479230026991747,-4.29221067017346,2.55596018317989,5.17478903804701,-0.252461377548535,-1.20053587561391,0.601441117271506,-2.4875604118348,-1.07575498313488,1.16390910677147,1.53646544932375,1.99758533636281,2.83635335758966,-0.847573935996935,-2.77636473707403,0.908645825296583,1.76585684533673,0.691137769478647,0.660839912162143,1.25777378262398,3.36871024063636,0.78595573356436,1.2107836279074,-0.877998014975765,1.99788401959247,4.49206371050847,6.20860996258612
2,2.45734828795701,1.8272686088599,5.13923944449484,-0.805016701857866,-0.711901648021279,-0.304492871224174,-4.18279033358105,0.936004313897805,-0.101708927711046,1.98317392014196,4.29985100411794,0.419354197423053,1.93581667083437,1.0711629107753,-0.640774072128809,-1.70968163992934,2.64228002661002,2.06330373223848,-1.14711247097184,-2.08238690587891,0.444742922880156,0.718497366621618,7.86406863331279,-0.402588937068238,-3.9891055054078,2.99361050536756,5.04484807028533,-0.395015979799484,-1.82853447799408,0.664137174511981,-2.73957202435885,-0.919004616973856,0.95953263437964,1.5195672272667,1.7581141455971,2.46818398663229,-0.928148124240756,-2.87613191004627,1.14907009078752,1.2812846424737,0.646395213696719,0.726593648197857,1.90540514699711,3.89482896006323,0.165692749038804,1.21912650432696,0.464878212706261,1.91090313180686,4.53451274053344,5.67412492687209
1,1.65296203773148,1.0220328946538,3.88895836159937,-0.548499073885034,-1.766156516204,-1.01767258990536,-4.23911999174038,1.24177370673303,-0.651558653013373,1.92261810518477,4.22993796469327,0.705612542396094,2.03598934519254,1.29302926097889,-0.737383220285577,-1.77934678275527,2.68503921609999,1.6510447958775,-1.27160505243965,-1.82296388711745,0.672532619163975,0.479311157356492,8.0259439489704,-0.688963301620586,-3.64794378177186,3.06920242300037,5.22592401822356,-0.407561870828599,-1.5670190092334,0.572810360918358,-2.61781292718618,-1.28127768374715,1.86021321237279,1.242364774841,1.6322561982489,2.63541470010823,-0.927523116589105,-2.76617351438675,1.40146839964396,0.795175244128884,0.704924134959742,0.376692531675786,1.59796080389462,3.87171593718043,0.281210609497001,1.23328787619491,-1.48798479330361,1.65451635449811,4.38440137167423,5.85121625672995
1,2.11196219412907,2.47276950214679,4.5247322672822,-0.578954753839416,-1.52630265765711,-0.465526638973907,-3.93323126221117,1.03485522119886,-0.819447231681857,2.0431457130249,4.03006734129027,0.934534355696455,1.80758330440775,1.5058060939265,-1.08487520500649,-2.04174471823727,2.5633203707079,1.89259359329456,-1.19414870873634,-2.18757802713675,1.1186435156747,0.528206717973563,8.04936111260293,-0.609433542316075,-4.1226498824375,3.18341208022455,4.95829317992729,-0.457407021711812,-2.60742009830052,0.739361863746248,-2.30320763916907,-1.40302971693491,1.3176120858669,1.50336014490291,1.83054533178354,2.83126911367733,-2.1345441359432,-2.66339107862772,1.31619305595583,0.725025801726886,0.650102321164236,0.745175591624504,1.72276022948679,3.86971231069015,0.00724566778773034,0.985559502759645,0.268493936727595,1.95929145253998,4.31381591996736,5.53665784053394
1,2.45150599607369,1.83279910316232,3.74293050807881,-0.928566456462542,-1.28250943594934,-0.51645002493512,-4.00834975385403,1.4702101416063,-0.485261451045614,1.84099859561342,4.2167424900979,0.770990784666144,1.92291109259448,1.32476194080011,-0.935629060725238,-2.39982055629127,2.37140489730608,1.92070122187666,-0.993416906654002,-1.12041710100864,1.33798298615437,0.497953725813522,8.14569832060383,-0.55943646399889,-4.30165390024971,2.38669673989414,5.12148026448542,-0.534857970169666,-1.60645735175026,0.518827254489995,-2.20929415842548,-1.46322279193737,1.09820145124396,1.40470665343356,1.83233084996908,2.7704306489416,-0.968123769327493,-2.32131733854841,1.46104875834361,0.519155535542575,0.596550691635131,0.733803069787661,1.74559902569974,4.35092751662781,0.342369036106125,1.20296407201486,1.30958562988527,2.11253471034258,4.1758052307499,6.73074351190119
2,2.17801183946505,1.77660544754606,5.34598456736527,-1.03492366587101,-1.11379147278185,-0.558234262976217,-4.12770710138055,1.07159486779708,-0.762186909367644,2.10896866303979,4.19718892852091,0.304804310660903,1.91598032508606,1.22712785716112,-0.800762031491902,-1.57089269746611,2.74045000908918,2.11798855078245,-0.938115434737037,-1.85844606894426,0.300087946832199,0.694316316301457,8.57915791243786,-0.276550722161063,-4.05696796788209,3.01729060553522,5.33042088186464,-0.174969225206139,-2.47005214754604,0.699795461858072,-2.60506189699516,-0.778579246501535,1.09956346162786,1.35909001217182,1.14290390526751,3.10441199573847,-0.94904492055386,-2.1513884631846,1.33174003650691,1.26509862247722,0.682292685977771,0.464572673940174,1.32160538056149,4.59517664738018,-0.959353518367888,1.1526574543086,4.54959278604415,1.64155314547605,4.60424015021406,5.03017974885439
2,1.9255510713528,2.57628808462182,4.72798300176488,-1.07107767394126,-0.453764713474028,0.198164043825818,-4.60830901366845,1.10853250007245,-0.119234467886834,2.09208239307369,4.0881772649366,-0.00700831692642656,2.07264351481189,1.4483012925216,-0.78222842847636,-1.53433389623752,2.51286321710461,1.73830879165268,-1.1523120960421,-1.39173639710326,1.03652804093875,0.924564028725017,7.79472392878025,-0.610180777475129,-3.94879397809902,3.13032902351042,5.1390493577446,-0.489513722635887,-0.848590737753521,0.690979204628232,-2.40393654118667,-0.782618304266478,2.18287479379853,1.29824692638859,1.55954335131888,2.801894996738,-0.800539506902615,-2.7272180911593,0.745157758816259,1.14228420477543,0.520989760861441,0.264977672585617,1.98671043437661,3.86190162883402,-0.481816078103902,0.954532607593156,0.58615363552887,1.99834907449767,4.03067967870227,5.89851591586587
2,1.50551317180126,2.85512890303959,4.34292415079772,-0.800787365677507,-1.33198539126838,-0.628325963949808,-3.84643601583298,1.57735922036134,-0.593511196916161,1.98307956839793,4.25158504938406,-0.200002173054195,2.17267672043778,1.44622316942788,-0.690791449237156,-2.60610292478755,2.52022089775037,2.06192900091254,-1.14005364717,-1.72364168211728,0.868393564403571,0.748346544274213,7.79533369790254,-0.664141097678734,-3.87707021521983,2.74652720119621,5.05040842345859,-0.484328621250012,-1.99615345916845,0.621435413885621,-1.74241730740082,-0.534198566628812,1.31444106206445,1.52741833002665,1.89816737606161,3.10550064349398,-1.35888112073533,-2.96639012283474,0.893484406001031,1.21459498101677,0.758978350683303,0.602019158913317,1.52678214829227,3.71579933285983,0.451718526122772,1.11203309442167,1.25568507698168,2.33447408629626,4.25506158852332,6.25333863329569
1,1.83035164942348,1.4147225254707,4.38799235281839,-0.849429061760337,-1.29656473828552,-1.49584115454675,-4.2502028917262,1.33920260221686,-0.712039901425798,1.85003758560256,4.22471802737515,0.859151853567802,2.0320892788985,1.37419115800044,-0.52073407504488,-2.85708461003997,2.3892475893283,1.76038314717915,-1.22443147088687,-2.49172515824226,0.775311494916042,0.739548331176281,7.49625228315544,-0.868035533729536,-4.51253069459254,2.74489976263727,4.99238054838799,-0.438767038853352,-1.08345247954295,0.685861378357352,-2.65567732305443,-0.751200518352088,0.822888375109275,1.2954658365021,1.56919239902639,2.50562442313515,-1.14652919944089,-2.41236825134487,1.35845371627324,0.398383485226065,0.56447700523824,0.567282805304211,1.74207386244709,3.38217172578385,0.0879337742396464,1.11588722278574,0.228566938260207,1.95918993655919,4.39336919225795,6.1425369328555
1,1.74457803469855,1.37728315019142,4.07090380598799,-0.669400652091644,-0.745645747677586,-1.10363310877161,-4.62706622980067,1.086840090362,-0.838638142512771,1.81698080549502,4.55047996981544,0.732764545120394,2.01940418307714,1.4297718844972,-0.607381015784319,-2.475269057921,2.5987355651073,1.82711944649202,-1.03546552269275,-2.14270045590609,0.189467414153691,0.518135905722984,7.71296960906756,-0.614976532830764,-3.77228791079004,2.56227415961319,5.09054552912444,-0.426397405952365,-1.47814528821412,0.578474307527935,-2.1214449940617,-0.952333133395807,1.09298139437952,1.26882770347029,1.70476746872785,2.85888067664812,-1.07004166254152,-2.47766977635819,1.19206279061264,1.36632037372827,0.64951625543003,0.621382622194826,1.27938104074788,3.7719855291438,0.385787298037898,1.11888300887633,-0.308412301276247,2.1223520726174,4.64553400285257,5.6607812307598
