"response","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
2,1.98905998653047,2.60920001604203,4.58472816068968,-0.96413141158447,-0.82107030491312,0.956797512683896,-3.90306239301429,0.979190093426625,-0.396272887771383,2.14077815167904,4.19059139491589,0.721921510524242,1.91243545998489,1.49802936440795,-0.497494039688774,-2.17309939856953,2.31726085494613,1.99724223778939,-0.955915930005396,-2.18044362352864,0.2163390233047,0.585269612485457,7.73594179280712,-0.600407207112146,-4.19341845916799,2.66342238487094,4.85952959577581,-0.433951915431108,-2.6528729291852,0.457943001479114,-2.32518734840044,-0.708264848529855,0.720404970519414,1.5129494417783,1.7000510959941,2.85480270709682,-1.03405304555868,-2.55911934680089,0.995504090023663,1.61489341895834,0.76772374178757,0.615252713718501,1.93452305955814,3.92164275224267,0.179214178665972,1.14781719337605,0.442357549631578,2.18204483060186,3.98534007636215,6.00113901668462
1,1.69088173493904,1.62295896043632,4.10963600075961,-0.870654804629828,-0.922661964751401,-0.469419191139809,-3.9527303641334,1.27513267440112,-0.392129744824854,1.90247423105693,4.21209519346887,0.680740255686852,1.83990720865562,1.32148391809941,-0.725365906774183,-1.52397751642942,2.39230044919378,1.58564248072561,-0.992599323198719,-2.0858491652281,0.758148941023405,0.701994529700801,7.67902549751653,-0.279512330491246,-4.54920941066394,2.8138423438797,4.72919365168215,-0.235382410269535,-2.47473327544412,0.551188908726872,-2.14844872713196,-0.819477778313778,1.21313483950223,1.3566807372508,1.65506867286287,2.55793196899835,-0.690079008966366,-1.90726319792371,0.974761229220988,0.977333661222202,0.554138428495688,0.687801765715516,1.81774718964293,4.00004077130499,0.0959393379921982,1.19352218565386,-1.34400532899631,1.94714796477897,4.70071677020993,6.22598887920218
1,1.75787174158401,1.8281974531901,4.43749255680213,-0.954724011945188,-1.09607071507844,-1.35941967532729,-4.46706582849519,1.52287133058888,-0.177931089179909,1.94517840986268,4.24426707749038,-0.0508915561267549,1.88057349543986,1.45864602352217,-0.881567072684318,-1.90663119380982,2.5845959557934,1.74457787156598,-1.0298014110891,-1.24383128953221,0.680469554809067,0.52969303692935,7.37576831662869,-0.508374725939121,-3.83145215840211,2.53919076934669,4.80919291942683,-0.469764726024569,-1.51847994881411,0.537824001398932,-2.57715632093233,-0.740160687713979,1.20453326181252,1.38313256242693,1.59402086194202,2.47530115043285,-0.924947298731044,-2.90269825365246,1.30644489107398,1.20249152781936,0.778984158257569,0.491131769137618,1.540214138372,3.51905672744432,-0.596141159209088,1.11976825569352,0.923523598316291,2.10176820429635,4.93061916899492,5.53948094076259
1,1.47658772549685,1.46628438454976,4.64731603138788,-0.847270844850603,-1.39070822061477,-0.810824257854434,-3.89319558613828,1.55668647966099,-0.717750916266212,1.61276906946362,4.72071751499844,0.203382777972282,1.87595914009239,1.25113891977537,-0.774332249741087,-2.22443606956291,2.49906514259706,1.45478597612601,-1.2235940731702,-1.34283186760192,0.938373219280907,0.292334317593333,8.00495097025507,-0.757871107238353,-4.28306019979496,2.89403336774962,5.12292746888046,-0.597571688770745,-1.45501250389655,0.737853984887597,-2.08268599787856,-1.36125162970097,0.141777605890069,1.34383762525706,1.87955734663978,2.89057710364555,-1.06279855829649,-2.91375791651097,1.53403264745394,1.36464723248799,0.524999209488637,0.802469053899736,1.8159367690027,3.84878795510194,0.15640906720039,1.16128245240685,-1.26747057959233,1.87083325122272,4.45401941426166,5.13905646546733
1,1.73119653693779,1.88078432763205,4.07607511513388,-0.960673276679641,-0.84605126056855,-2.06034108763967,-3.89584112712111,0.968981270477847,-0.58410469197078,1.76959392291775,4.17750449144836,0.61888216777793,2.08098187498165,1.25618746568189,-0.917424818559109,-2.78151829455639,2.24675130516177,1.6856305535216,-0.973951282385193,-2.01540657711631,0.458503237909438,0.805339813033482,7.73486916844257,-0.788320578230329,-3.40351645638252,2.59136117335895,5.02166482993984,-0.24996612438324,-1.52445762700114,0.767924284414687,-2.75469287235673,-0.987101184334347,1.66083657986631,1.56047975961285,1.84589308769668,2.74305129150127,-0.62624418864638,-2.0352883709739,1.04281180799172,1.26900259001666,0.554138428495688,0.31779719781562,2.00052394531185,3.55799324080908,0.375635896625988,1.31579285628269,1.19555694928104,1.7135665553538,4.52305223992238,5.89569851844506
1,2.08613676555131,1.4470194040712,4.81579999100043,-0.961294636175812,-1.63122960584074,0.211729950343849,-4.09786454054028,1.62246889261104,-0.536692710685582,1.84596459241814,4.31796358096926,-0.085393355291806,1.8353113385052,0.886767074254796,-0.890206173471069,-1.67937068843662,2.80744058308962,1.69638003419932,-1.28341936024411,-1.31950151815214,0.322374974462297,0.684314121833169,7.80266442224905,-0.275198825890157,-3.61952132998645,2.62906854077261,5.16859404180045,-0.437978451745496,-2.43491147037767,0.626532334690867,-2.16237678302228,-0.977130983099581,0.853244398665832,1.43673343505254,1.81347930532297,2.84976941119829,-0.995813063185789,-2.62137023821833,1.29527609320398,1.48917554116651,0.389950057209969,0.52601933828097,1.33518214418101,3.62833596913127,0.121707864664895,1.28886691723841,-0.438698486517901,2.12703978382521,4.21920832271362,5.70924712127264
1,2.90438885325303,1.85187083871905,3.58599527964568,-0.71969144406498,-1.08107657695592,-0.721845719032856,-4.30407551123137,1.13334445751063,-0.389341342172156,1.95034204006621,4.13907075992662,0.606320818752993,1.9669522548371,1.44172695230532,-0.863027638179495,-2.72086452002222,2.70557439557396,1.696419511844,-1.4602990519963,-1.45116194853227,1.21940800648844,0.911435998897437,7.69721411546105,-0.764095131847997,-3.91180315496383,1.97178270783063,5.05396004490317,-0.309170645588965,-1.79307692044979,0.468243687023516,-1.25745512228816,-1.44490982204384,2.05675607172094,1.2510161509605,1.33114652565352,2.59283017796638,-1.08355549476367,-2.21511974050194,1.32645431860636,0.995220985447949,0.744167979219556,0.329857379660939,1.7186471580569,4.3485727020713,0.24225449033199,1.0360876042042,2.31406832306684,2.10960753079822,4.41773986602449,5.85675282664323
1,1.91098892728711,1.79650051123595,4.85008381155508,-0.840671751371755,-1.1936694021265,-0.234907286918484,-4.79634741064985,1.49928632366152,-0.66459070079519,1.75965492782769,3.98290518288699,0.186072485345724,1.99705756129144,1.43024643630167,-0.645909751065701,-2.2614208000309,2.70457341062585,1.60651994387397,-0.985363732296967,-1.79975086678269,0.928893504582026,0.862443478116644,7.8374637492751,-0.375723434111549,-3.93748724593084,2.73802435237174,4.94273233484493,-0.351837069647575,-1.76511164351566,0.745984909566565,-2.29033706941131,-0.782906938178795,0.919369578716155,1.37923537257123,2.02772078106944,2.77613358853926,-0.433629329749067,-2.30788723169741,1.44987729710371,1.30235362367109,0.759507527278568,0.365781919877589,1.56656516530529,3.89176538463526,0.208612058780611,1.17797611605742,0.310009917180845,1.63582678666336,4.51570308564511,6.16217998335938
2,1.9877606928891,1.8130831093252,3.59943765107895,-0.91238826500576,-1.41494507749268,0.178486309336219,-4.43647215444206,1.66742563845048,-0.637041771615965,1.85656760379499,4.29387090754104,0.333194645091031,2.18557692156537,1.29625819793566,-0.254233817447106,-2.45580940885731,2.50029962556531,2.13456161869902,-1.16057313720974,-2.01988124318471,0.427147511488696,0.580993146424593,7.92929768777074,-0.313545287539205,-4.08419115704603,2.6427469553868,4.85434296366625,-0.491040199276804,-1.7915712834431,0.874380940719333,-2.0228711048173,-1.15141380497767,0.529305370598814,1.42392173848144,1.52629536875215,2.88854414924974,-0.673651840011569,-2.44166758749647,0.92207121743529,1.31446226840052,0.776137917939645,0.516729400273728,1.43096400384738,3.70205179324608,0.799062314746223,1.31211068566127,-1.59364290916119,2.31695809460717,4.6464710127173,5.39053906683579
2,1.94266985097004,2.28259655912785,4.69225175805535,-0.875804110025133,-1.15521824601829,-0.816015506364258,-3.94392856632458,1.40952623540952,-0.645650124661607,1.69236875892029,4.10246746573379,0.732651796092111,1.8672631807924,1.52537387680762,-0.515456935005184,-1.24774490271723,2.91621999013873,1.79033567464831,-1.08631967838088,-1.87913218749936,0.441974580440077,0.815586627140799,8.20647991684844,-0.658655884497768,-3.88016464676345,2.68095751046036,5.37390083143746,-0.507897208170063,-1.61248363099811,0.430823179571239,-1.96617975228953,-0.974210284449516,1.46795803403948,1.42083748644678,1.27876362649066,2.63818958461612,-0.944061849930561,-2.6868158423386,1.36130246948892,1.28992324557624,0.366394294641956,0.668505664672992,1.64185646102294,3.74955033626186,-0.30360261400433,1.11955446831014,0.584205522650612,1.60015499051068,4.1329849646822,6.11748684611132
2,2.01038826956934,2.04046138486035,3.72627986683831,-1.2190447432951,-1.70396155950113,-0.794493616203108,-4.31510505813112,1.30005026770181,-0.313432368414566,2.29194933980102,4.26393965798165,0.441585712366102,1.94435627527694,1.30542335207102,-1.12174159726798,-2.51878296456124,2.76838281435186,1.90771355731451,-1.22858964129246,-2.32988918606925,0.832556795625189,0.698833944180385,7.91718125128882,-0.838878931157047,-4.01447772720651,1.83204029839569,5.13249677273286,-0.60638708079604,-1.72913333870881,0.601788540566668,-2.35939822169403,-1.25874074082254,1.80400859270605,1.42922981609477,1.89866174583572,2.67761991077022,-1.02069793861201,-2.31334401022912,0.918474191587651,1.45515958798494,0.562709654160209,0.419049885670432,1.53576519972629,3.46988215534759,-0.699971062311249,1.16001593837038,1.63322495539534,2.06747201779498,4.50606049119765,5.78343882817877
2,2.67953511724782,1.9320783396296,4.24011848580753,-0.654234618387555,-1.09749374162828,-0.496338789200556,-4.3417794898005,1.10560806405246,-1.34696339795134,2.21192990527523,4.34573694470716,0.491634827236226,2.02361347261258,1.23264191479467,-0.636521061405791,-1.67853084036315,2.41064302586677,1.81939245631754,-0.863519509824494,-1.71367462788028,0.855442319709885,0.492287274759286,7.71334090316854,-0.553462138485329,-4.13553575711108,2.6125286051506,5.16756002387668,-0.321804876439301,-1.26322075150932,0.75012786577424,-2.45114362866734,-0.873057408327273,0.808936061133832,1.442957828483,1.41640614812482,3.0067806767063,-1.36182101598288,-2.60768176453377,1.04254830015981,0.695076257824136,0.554138428495688,0.419841639261557,1.6140096418168,3.91718665386891,0.38708727521197,1.09699969576101,1.39228696084901,1.94256340966828,4.21830313372299,6.12583550895683
1,2.20247544113921,1.22894625089797,4.34536434736715,-0.868667493707841,-1.54951469619074,-1.00197711229508,-4.07797831716219,1.92679750564627,-0.750748964268523,2.06877382327997,4.21466382554472,0.642949624899732,1.95520578247365,1.07208503738981,-0.654839503853085,-2.80760399980695,2.37780657321746,1.75298126940468,-1.29962444785068,-1.65985747945028,0.534089475337735,0.869098070431426,7.88006086728044,-0.378832796575426,-3.99580284845585,2.81137475521576,4.98756344179305,-0.296470764608307,-2.65351940187157,0.570087734777503,-2.86135661033411,-0.965569160958496,1.26425438393384,1.52414160763373,1.73386597371655,2.21430282294252,-1.75117391603884,-2.1578414123847,1.02287618442954,0.696184074165929,0.735327150949953,0.556139265914768,1.85264804676507,4.57906793545769,-0.602180278861316,1.10339895354874,1.86645442688412,1.86713555984215,4.32575442707046,5.23443681192643
2,0.908856076603325,2.59652910785391,4.01940948882969,-0.899841227595585,-1.04315208020155,-0.012379041326951,-4.1758348603392,1.19200679649641,-0.457821382702108,2.02697436196707,4.1949001706515,-0.0342744926110004,1.89086502135681,1.10620412635207,-0.801501741937628,-1.76269084734727,2.66028285599581,2.28173403316639,-1.23895691900326,-2.62267905789562,0.958165481481563,0.653402110402275,8.27727832496583,-0.510436648781748,-3.76655079069721,2.16292584933404,4.90973944433803,-0.666164524846593,-1.43509398798233,0.763350898911145,-2.73356277306623,-0.785982775331663,1.28156891351068,1.41985833641067,1.61385796635605,2.78512493147202,-1.29664087155493,-2.55121555352589,1.12680651824018,1.42004859085159,0.46224101331458,0.941280177364695,1.88854227398637,3.32997722407953,0.913962706297389,1.23440929781576,1.17336380118772,1.93900353539704,4.38389739772893,6.16520530137917
2,1.56793875344951,2.53423534934654,4.39752729221391,-1.27266645370818,-1.15238487730056,0.204291505982717,-4.27898885298266,1.02115658326042,-0.464999940668504,2.14032481148339,4.41978192888972,0.208888783989519,2.09896606286943,1.57186492050011,-0.895883700028918,-2.19184979185399,2.60838586417776,1.94914119574734,-1.04576146182235,-1.49535374549879,0.335481749422749,0.756010435940107,8.03353843490826,-0.706296483733041,-3.85703980884516,2.80312814195915,5.14667450028264,-0.599576833051284,-1.78769549675025,0.577081594548142,-2.10933154677176,-1.05809245902757,1.57876579309648,1.63459511735411,1.65916149498375,3.00429206966672,-1.6661840488461,-2.52460537630629,0.907027379507042,0.830292033694063,0.755428395689555,0.579621698427631,1.70135418160053,3.89544679008837,0.211103916663144,0.934510968728573,-1.19738119909975,1.88088595582592,4.52087425149999,6.06627212077269
