"response","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1,2.69618376109306,2.08625161432476,4.63849119489454,-0.783298652709041,-1.36856830298901,-0.348643496701763,-4.21662618411261,1.52629572205701,-0.350774849720569,1.93842170417651,4.13075605284553,0.320105147867713,1.92869949116615,1.1306217118228,-1.09689953482119,-2.49008929208987,2.71661466919849,1.77985382270621,-1.1393297625076,-1.84010107132024,-0.0383192489290227,0.506503487103069,8.03724686936361,-0.34163359969222,-3.99561213643225,2.63021187786364,4.90335140250701,-0.339382560991603,-1.85743547218422,0.849687251878929,-2.52614646231873,-0.861426792457028,0.992173815984364,1.49077591871345,1.63258340337437,2.72407465656964,-1.08430754842001,-2.40968329023568,1.08381071686404,1.28527891228536,0.250132248709878,0.742764168290814,2.01290272705387,3.23069788663145,0.37809177173578,1.23529639282428,-0.653132358487643,2.16779641172045,4.71400974385629,5.32836416167104
2,1.25256107760388,3.04036656130602,4.26092324300293,-0.95891074303445,-1.38435580684943,0.103181015586525,-3.92328499219,1.36916855379453,-0.329975080324182,1.94690664749819,4.32842568618796,0.0490500286187093,1.88699123960815,1.15695741545109,-0.472721553318862,-2.05319240723288,3.02794127023918,1.80171765137226,-1.06685732771474,-1.38265621159391,0.758493670252786,0.526615841259018,8.04274336054111,-0.929585457831363,-3.87356662394154,2.11953190206632,4.87814347811033,-0.410107631240753,-1.52726476475037,0.570239953887324,-2.41494690147508,-1.48605013624043,1.67004236256382,1.33317015373015,1.78483953992413,3.0419051702807,-1.34033070232841,-2.26874797465698,1.25348907625366,1.24189031480508,0.566369016243625,0.911793536661202,1.89363315251949,3.3926206026118,0.123774177192763,1.34750650004283,0.792350544942173,1.94536372467479,4.39967785811484,5.86763524486528
1,2.0256899286338,2.67520651555641,4.55793339696181,-0.74212943061962,-1.41141811707979,-0.149965264879812,-4.26122892401152,1.17284940810668,-0.969209765248268,2.02823327787031,4.1469018671222,0.366845170366657,2.0196180796604,1.28080170116683,-0.315577326590535,-1.8212355048523,2.44139159584064,1.96414185320733,-1.18838117009746,-2.22071189380829,0.731474619827079,0.574255112916863,8.0246274130972,-0.528049139739161,-4.12357014617397,2.9192047855559,5.07948053229527,-0.312666542135937,-2.44108514356592,0.629599513426135,-1.69306077981131,-1.48404898272668,0.902900889844991,1.52332095132503,2.00017408923529,2.6919498558934,-0.978036182860448,-2.41436413893914,1.5919634794803,0.890054130873113,0.28105740617307,0.986236798462621,1.33002075684629,4.69203144034395,0.526044032140922,1.19761928071702,-1.38157659827166,2.21458474162135,4.29576653979636,6.37789883463597
2,2.95468813119047,1.63760787320082,4.24815743064186,-0.87947981545545,-0.817075743053413,-0.291247634024573,-4.42838508719001,1.36021148277866,-0.485256294871805,1.81666620818703,4.18425319725974,0.981320132549902,2.10776495861602,1.29842878744042,-1.01928572107016,-2.41840754618745,2.59536555436266,2.10727176970961,-0.908933250270238,-1.11470713891815,1.21676958788116,0.702936051512584,8.00302299862891,-0.684367680865703,-3.8140586654,3.0787447530011,5.25211264632546,-0.565018032699132,-1.49433658849516,0.779548730308579,-2.08434679151767,-1.2528141903927,0.690083455082027,1.40868221413219,2.03405267978006,2.98512810737172,-1.26525618041998,-2.54766212558395,1.16535393946089,0.813385854481852,0.646395213696719,0.414903168396252,1.89790660310523,3.98437069654536,0.258628494492172,1.09030143112924,-1.35843911542055,1.86164587346686,4.52132235477497,5.74292851310716
2,1.32680510958417,1.713874756292,4.06268256802593,-0.821833681735594,-0.992994913207122,-0.5935817112465,-4.60218260117805,1.39510807478728,-0.394739191790091,1.92330988519578,4.06872720204681,0.378817060684313,1.8874850632134,1.35767017974958,-0.0948091763160845,-1.62193660674917,2.60263889593403,2.14255117235421,-1.1123321607438,-1.32317404845013,0.199479956812807,0.549236876204493,7.98234794039761,-0.455016976298041,-3.45797146196922,2.01464822521258,5.10560490329995,-0.331382727723091,-1.88835499645118,0.579289535425602,-2.17840529981328,-1.29173656694728,1.14615919185074,1.38064968959974,1.48489892373398,2.69084868643216,-1.42849772696217,-2.37190768442166,1.15381176860336,1.51660614388092,0.28105740617307,0.764945386503922,1.62569779114411,4.0207975292359,-0.563450950076656,1.23893063064224,0.0575532074569947,2.15558393369041,4.67790419372442,5.60817760577683
1,1.49280969132256,2.6050661257809,4.61336348331891,-0.960454053880152,-0.708599691009353,0.481781024086303,-4.52790559881642,1.52947115446303,-0.423376268764455,2.28982558279898,4.11273233408237,0.652299782276636,1.80459356783385,1.18578987826332,-0.855034650379337,-1.7189636219224,1.86224930117407,1.93182421287878,-1.26107037084115,-2.02681403604221,0.799690376378803,0.496818087940019,7.63285381057566,-0.366909035982724,-3.89354576243256,2.09281821621884,4.86732550045365,-0.466158542135808,-1.9222129231022,0.820283821513969,-2.23963805658088,-0.888659780392002,1.52576179271405,1.4257219738706,1.38971427400692,2.8055519913165,-0.712323919487938,-2.23911557655958,1.2729091171336,1.35846672724398,0.71550026455125,0.60000125786807,1.64514000433444,3.98324422783416,-0.00133007768710552,1.31855608005231,0.149410886280455,1.76863362952647,4.52557238144795,5.82784634350582
2,2.10851246466219,1.15563669546609,3.92205154147728,-0.774745752654551,-1.26907653304822,-0.811460410378002,-4.04561646513177,0.999094057798666,-0.685581025765455,2.19879589376324,3.98674563061352,0.544338319752334,1.86444196616705,1.44353111213077,-0.705289894957878,-2.16275734493311,2.50825893862053,2.11062392516904,-1.30344924515243,-1.40300561086312,0.312032261771534,0.634018849085861,7.43066547278579,-0.407179223599225,-3.87092635156028,1.89180760811451,4.90244237953009,-0.311693187987986,-2.08234530945952,0.470865636185686,-1.69982029551567,-0.892951073489181,1.72997263838003,1.369569564405,1.81991498597053,2.78819710413424,-1.84601623107904,-2.68705104231663,1.01813412334119,1.36736314507606,0.553917513815815,0.670514893434675,2.1122297360114,4.1624468738081,0.413406558966725,1.0355779920611,-0.0235733048893083,2.20742721077324,4.51082112057093,5.75453651145331
1,1.83633228150771,2.15189126732879,4.0704246237229,-0.999614975672612,-1.13391912142213,-0.843747210497032,-4.262113117853,1.50105537759528,-0.737404971685251,1.82844875260967,4.23687289868298,-0.0585922789058764,1.89345000939369,1.31863958944413,-0.802858268492297,-1.31473959950188,2.50673153696847,2.03230610865766,-1.04550180242156,-2.23219170847234,0.991859832459295,0.447037877544258,7.9080398413253,-0.209976729156306,-4.33096288991196,2.97877209450806,5.23820649825182,-0.768753735654394,-1.21664880736724,0.781264667528537,-2.45448673251323,-1.1587735286909,0.682387822278597,1.39379987706539,1.63367467328263,2.89560793276524,-0.757321277861313,-2.32670335613254,0.876662770662993,1.36551171128711,0.688228015921261,0.728639531886505,1.51881741453578,4.22642223817129,0.0434603145768186,1.04680282317008,-2.05826989515022,1.92153706764647,4.15618588608619,5.79340700168407
2,1.94544841441921,2.05773013951638,4.51086002738467,-1.07588210365732,-0.90419849402767,-0.181119283960881,-3.96569853241228,0.940242859262856,-0.769152999845208,1.72536569717664,4.26704886317525,0.871308509307832,2.0437459217524,1.19463741842425,-0.781257061665189,-2.81166550431842,2.93907103831667,1.14496957686598,-0.919173723133033,-2.38288779516894,0.599507620021848,0.874869278956368,8.01933706883154,-0.124243220891796,-4.35743582158881,2.35918367723232,5.05750979030376,-0.436669950606671,-2.23825263330358,0.705447357310682,-2.22062645087362,-0.928872825376192,1.43666926835023,1.41464690189038,1.34800188446717,2.37059092499528,-0.71879987339226,-2.50947313643579,1.32331978953021,1.7544710283742,0.694886888615805,0.432248800718002,1.81618124895728,3.99569530042881,-0.483098262402319,1.22906334051515,0.57028513719303,2.07804920580213,3.91284020357462,5.70552179932862
1,1.66560380095888,1.8206150820957,4.34290745172405,-0.861460279433842,-1.88580716584567,-1.06481268546069,-4.18393094639416,1.16030291535002,-0.519235376136524,1.97181637203881,3.9779381099288,0.227419558866869,2.06447599751816,1.29700478639997,-0.640683985553659,-1.49141078237449,2.17474920373898,1.96629517314152,-0.662336771613978,-1.89656055297261,0.468046292896964,0.948345798614472,8.15201590691299,-0.60257784349541,-4.01327508129398,2.90498316218456,5.25820752815882,-0.361593365043119,-2.16982969662616,0.871025482798124,-2.13782227836276,-1.20546459141773,1.58042224747905,1.40982741294956,1.48610242534376,2.69714627151123,-0.581861095881684,-2.92596145522747,0.919764761088506,1.39021715655714,0.584362112543858,0.222815990302131,1.85646884371501,4.06262321226382,-0.761460081450659,1.40884870870077,0.336512634910603,1.69942045371307,4.19626553681829,5.65864107451713
2,1.8121377376895,3.30058656956265,4.84205277287321,-0.840548625727239,-1.44497085315554,-1.47655623055833,-4.23029619798669,1.24931909898706,-0.577901427473796,1.69438169795638,4.27391761000782,0.348697856226976,1.99423332458653,1.17862721157068,-0.447307949962324,-1.94862566014888,2.88201446350049,1.82213880567875,-1.15280106677184,-2.09544671123618,0.275256887105238,0.615541861472337,7.64148049712749,-0.241039038182795,-4.03685272186319,2.83453654219998,4.94634122210231,-0.46090822665468,-1.33157530546063,0.745225175930747,-2.19244106261592,-1.26483253523611,1.08417299499298,1.52396012525615,1.66421649192517,2.58571216948789,-0.770836737062569,-2.49873179823971,1.06665209047342,1.12691322618231,0.53642517961368,0.76743781331514,1.68635139059166,3.45979656075832,0.508829591625972,1.16994205750803,-0.551048014343516,1.84248803446077,4.66190226169898,5.79951683628401
1,1.98540520782846,1.27553478256957,4.08866708041854,-0.8770465382861,-1.53041676594068,0.315626781077707,-4.10898972166891,1.31735219046451,-0.396084655511282,1.89766412536446,4.2274099693195,0.471793672424708,2.11943289665847,1.21757645355677,-0.628296170743127,-2.26684883323998,2.6290229898361,1.74137369321971,-1.07789472244248,-2.3509448962166,0.79403704513854,0.668183288370365,7.36244288866308,-0.883905400794039,-3.97392068315767,2.85490656203653,5.06101112586242,-0.361352573153289,-1.9910995555969,0.871649546143264,-2.35375859104918,-1.2270975677074,1.56885125035505,1.38027714437803,1.50223723983207,2.84673530410906,-1.12821939404846,-2.82658124840004,1.15713566404484,0.734120894355026,0.661321466897956,0.310421419106964,1.65552945731435,4.25577837767287,0.716045390956716,1.11596018845439,-0.973154165633356,2.01555315596789,4.51263859422729,4.96877862469852
1,1.89824180971192,2.1524056309038,4.41122887775302,-0.826946524616776,-1.51096826964469,-0.32770242086491,-4.28560564922483,1.43971294221752,-0.143817593166705,1.90503407684474,4.05715112594114,0.552967627489563,1.95993774294669,1.19576832131489,-0.593662460592003,-2.06090480119386,2.43127093573165,1.39917394887687,-1.05783901323276,-1.85472221917011,0.739359531296194,0.484093251388257,8.00277639145993,-0.681533521451884,-3.65247143337966,3.12325408490174,5.21650853889489,-0.366057186455728,-1.3887735136511,0.69938867144338,-2.27572669594319,-0.918022158807676,0.758236210356218,1.19487530410934,1.76362513369234,2.78249280977067,-1.32446318306231,-2.0955385707807,0.954354003594604,0.678951947481331,0.675518735411258,0.59790298863558,2.04458189256824,3.72287214901097,0.121075717056096,1.09533818353135,0.329415352043339,1.81256406669697,4.3484219788752,5.81974502936767
2,2.22591351442632,2.61948272836208,3.96125706280591,-0.787975164447784,-1.07757897270278,-0.273354017056113,-4.17014416890745,1.2071540559434,0.00115744130105766,1.81520913373168,4.53318326143057,0.377655116166539,1.99492837332904,1.47076353512201,-0.457929671694222,-3.29396081883575,2.68495933695457,1.63382003184552,-1.26526027168775,-1.46305145631673,1.18731231558308,1.00845129311019,7.7370444829745,-0.5359013720204,-3.94026533676836,2.90249215556968,5.23946542707069,-0.517707005910614,-1.78550211312348,0.739314944147641,-2.30692030034723,-0.878497081491513,0.822229066624077,1.43843110281714,1.4896006700633,2.64447909246383,-1.04543418179637,-2.58105550292479,0.836898211560706,1.42830127329601,0.287473069770058,0.474232371363497,1.03315045921515,3.84723622882922,0.0916843660685038,1.06687908016902,-0.675583923023251,2.17455802944951,4.59245221727707,6.31020211009001
1,2.11759866801053,1.95679801943928,4.61147154670062,-0.710894916171793,-1.16508615715026,-0.337601777603294,-4.46942321369007,0.697562976960989,-0.456777503878559,1.80295534461417,4.25799256773566,0.305294429076857,2.18596356621869,1.40391333341087,-0.556051321703238,-2.55894652696521,2.68626664070838,1.83182926517566,-1.57798117668236,-2.29819356388939,0.752529871750926,0.46589649000718,7.88817944848168,-0.546783668715168,-3.74846724905498,2.45212086502774,4.97285729338833,-0.627111692035953,-1.32053065721402,0.72948280620564,-2.36279946896503,-1.08094204854467,0.999223316701133,1.47425247996276,1.8557551718102,2.73241300149995,-1.01198910480185,-2.45619674150448,1.10657759327942,1.10891446301976,0.585331545901411,0.456071561252109,1.58716308407274,3.6600427135537,0.500119326346123,1.22460189414643,1.00512916048524,1.52296018093277,4.31156228852088,5.62717654155152
1,1.461537529657,1.65720782930701,5.0083149831608,-1.09998757313804,-1.08580257965372,-0.178685393438636,-4.18439985207097,1.45172913789257,-0.298742583218136,1.95486347043811,4.48546384284023,0.293299114866721,1.95921033245512,1.45806203822263,-0.79518025121143,-3.81874889663187,2.50478902413105,1.84991593320672,-1.24476148352332,-1.68865935616137,-0.113925097810016,0.751318673784616,7.84216286529245,-0.553801021224619,-3.88040498827373,1.79159856072905,5.07265980109251,-0.675966763981601,-1.20661601745598,0.804313941091263,-2.06768979225542,-0.622285666807137,0.34554940290602,1.50644217645796,1.71733228159869,2.77637195633195,-0.710475554848626,-2.2816938777802,0.6743925843736,1.20780480765612,0.751042929171607,0.563429404543487,1.88303135800662,3.84214864875273,-0.0102791203809439,1.18368238524488,-0.762741870381328,2.09022699052635,4.25216276058344,5.98991707797618
1,1.82433995560757,1.51473736671247,4.33293395869011,-1.1054455626656,-1.15752450153355,-1.25838772215232,-4.58793201930806,0.911315069185538,-0.766960125426457,1.76365659000927,4.31309901199385,0.260069612580598,1.87111038527635,1.29965013793802,-0.848007481270172,-1.76440732379063,2.61986365521644,1.65005467263227,-1.46865439056454,-1.78736619655858,0.512307384666707,0.869860324440919,7.63112819765992,-0.463852937144021,-4.05132758361981,3.20820709120806,5.06757253002476,-0.581224133691527,-2.12677776009296,0.665909091166182,-1.89903577686912,-1.29696404914174,1.4280589095635,1.1269376621369,1.39544989801602,2.76069438299794,-0.971538537125572,-2.04582218639808,1.28036439269989,1.32201201706235,0.287473069770058,0.762046606510814,1.63035484635954,3.67573026787493,0.50307766204784,1.10003892371586,-0.456938874954572,2.17840512801312,4.6053196597888,6.36143944560272
